C_4687280226960618,1,霞霞国庆快乐！这棵好美的树哦#我的国庆小记# http://t.cn/A6MfIeX0
C_4696092627174623,2,云里雾里的，没钱就是扯淡
C_4682473981609199,2,Cute
C_4696239754447854,1,漂亮，等着你复出
C_4693779037295035,1,生日快乐
C_4697400406967290,1,这件好重工啊，hin特别～
C_4702734077399657,0,太久不打lpl了吧，而且小奶油和走A这两个人实力我还是认可的
2625760331,0,藤井是是年费了热四热五吗？怎么最近一堆电竞相关的热搜能挂到这个位置
C_4701582689830857,0,我艾特你之后收不到微博，好几天了。请问该怎么解决？是功能取消了吗
C_4693332200785097,0,请问山桃山杏咋没了？好不容易集满能量，就没了，还会有吗？
C_4686049340558272,0,呜呜照顧好自己
C_4666435991244753,2,你好想问一下可以分享下美瞳滴🔗吗
C_4701232268575465,0,想要，双十一还在挑这种包，还在纠结
C_4701654581249457,1,致敬
C_4697761947058255,0,？？？
C_4702473282915344,2,补偿吧
C_4694723795093243,0,这个旋律，，真的好奇……是什么样的。想听又cool又走心，娓娓道来，述说那种……。我好像已经把这首在想象里听完了期待
C_4697754758550844,1,以后多多VLOG
C_4691156908377049,0,你咋这么乖
C_4691385456002998,1,希望31能成功见面！
C_4704272803169608,0,说实话 我有两个朋友的名字都在上面两个都是遗憾哈哈 看见名字也会突然想起她们 哎
3536977427,2,找到遗体了
C_4674563201827030,0,啊啊啊啊啊啊啊万一如果回复我的话我就去操场上跑十圈加三十个后空翻55555
C_4485716543538542,2,求演唱会中国场
C_4694589015588877,2,踩雷专家？
C_4638581710390080,2,佛山gk.土鸡  请求出战
C_4700322578042021,1,哇！！！
C_4687852685757450,2,来啦哥[开学季]
C_4085969864684923,0,滚，没钱
C_4686774053638258,0,太回来了
C_4695625507275708,2,我以为你深夜官宣捏@亦卷古月
C_4699165563815622,0,点都德的红米肠真的yyds哇
C_4673798185429744,1,希望孩子们可以感受到正能量
C_4704651796808610,1,哈哈哈 贝儿有小脾气啦
C_4692164170222774,1,哈哈哈哈哈
C_4694008187588920,1,哈哈哈
C_4704158505238865,2,宇宙众生哀苦中，你就是那一星半点的可爱。李现@李现ing
C_4704263480280283,2,不是看不起体力劳动者，但是他们的脑子大部分都有很多水。知识让人的头脑更加清晰，更加理智。
C_4682171716206888,0,宝宝累了
C_4704608892486022,2,@杜杜杜杜杜宁
C_4691288090476894,1,加油 照顾好自己
C_4704434859017023,2,@张苏阳一点也不肥 
C_4702341167842937,2,钻这么细，数学150起步吧
C_4643710812293529,1,喜欢这样的
C_4571459777727903,0,诗酒你这头像不行啊，你看看队里其他几个整活大哥们的头像
C_4702291724339211,1,银泰越来越好
C_4650318048004186,1,鞠婧祎
C_4693348969873597,0,这是在南京啊，离我们这里好远啊 评论配图
C_4704652991662997,2,这个下颌线！！//@coser小梦:想看这套港风图吗？评+转 里揪3位M豆送签名照吧 查看图片
C_4694037669611678,2,😂
C_4704578157677557,0,原来是寄吧啊 我还以为是两根手指 能不能分我一根。。。
C_4704788665861317,1,好漂亮
C_4694383456945238,2,转发微博
C_4696225377685149,0,希望下次自觉点不要再让我们催了[苦涩]
C_4497954087442683,1,这首歌超级好听
C_4677334693840566,0,qnmd 滚去上小学
C_4686104966201421,2,可以，出吧
C_4705358670989781,0,卧槽卧槽卧槽好甜啊啊啊啊啊啊
C_4673315409500435,2,我说我们大半夜的
C_4700882882792063,1,期待甘望星[开学季]
C_4577341131194611,0,怎么还混了一张万平口
C_4695420866923606,0,老婆
C_4704756923105461,2,第一种，我已经不会回对方信息了hu2006h
C_4704174329299463,2,Why not guess the national foot into a few? Do you look down on the national football team
C_4703256083169347,0,薇娅直播间的客服什么都不管都不解决！在直播间买的东西承诺的赠品都没送！薇娅只管卖货捞金不管售后！果断脱粉！商家店大欺客根本没办法，投诉无门！双十一在直播间买的东西好几样都翻车！客服车轱辘话只会一句很抱歉就没了！你是怎么在直播间振振有词的承诺会解决所有问题的？
C_4652309412058788,0,汀 希望这期的价格再和厂家压一下啊！感觉每件都要入！目前八个链接 全部加购了！
C_4564010059699719,0,他看不起别人，殊不知根本没人看得起他，自己画点东西，真把自己当艺术家人上人了
C_4610818526415654,0,你他妈借口停电下播真是大主播啊想休息就休息想下播就下播
C_4704522146944544,0,已经上头了
C_4690797196214294,0,哼
C_4694107606483986,2,宠粉博主爱了//@张大碗子:在转.发+ 关, 注的豌豆里揪2颗，平分【200元红包】！
C_4704438307258783,2,可爱[开学季][开学季]
C_4696297867575983,1,好好笑
C_4696663921003442,2,才10来分钟，哪够看！
C_4699854939621045,0,回复 @不管怎样你说的都对:还好我不想   回家买一套养老的小房子就好了
C_4692856898060879,0,省钱了
C_4689345200002340,0,回复 @麻辣烫微麻微辣多加麻酱:我这是在护了吗？owl是动视的，该冲冲动视啊。能不能带点脑子上网
C_4698461259697447,1,来啦！！！！！！！
C_4705152382272398,1,愿梦和远方都属于你。王一博加油@UNIQ-王一博
C_4692567654142868,0,我我我我我！！！我要去！！
C_4702997609972271,1,欢迎来广州，喝完早茶晒晒太阳这个天气最舒服不过了
C_4464043571690261,0,能不出门就别出门！网吧少去！
C_4694162190895367,1,看了晚上的直播旺旺你的美甲好好看 能发过图嘛
C_4699660834832738,2,郭麒麟//@郭麒麟:杰作制作中，《二手杰作》这不仅是个喜剧#坏猴子S+片单#
C_4703761627087725,0,二哥OB位解释开团直接拉满，饭堂不敢说的都在OB里
C_4695608356506836,1,相信他们 一定可以🙏
C_4704664681974419,1,哇，千玺哥哥
C_4666480569093203,0,这个太靠谱了
C_4705700854635328,0,柳智敏是不是有那个什么长相牛逼症
C_4686343588282519,0,下次就是冬天见了，破防了，家人们
C_4704946425171784,0,滚
C_4594690969580566,0,这是要出DVD的节奏么？但是一码归一码 这个也要 utopia不许赖账[发怒] 把1.0大门 2.0统统发出来
C_4699769747801974,1,救命！质地好喜欢！
C_4702397580968277,2,裤子是哪个
C_4701290557345650,1,好的，我爱马孤立发的微博
C_4704985691984098,1,斯哈斯哈～真空V领西装我狠狠地爱了 ！！！！
C_4674554931185984,2,你确定这是汉服？
C_4701410375240915,0,是妹妹
C_4704834844887930,1,表情呢不错偷了偷了
C_4701608015298856,1,好咧！
C_4703181882527410,1,瘦了 多吃点
C_4702519323788338,1,致敬最美逆行者
C_4702810233113593,1,恭喜小周
C_4704261201466564,1,八周年快乐噢宝‼️
C_4704636147600333,2,这组照片拍得有点不像她了
C_4682377702412821,0,你忘了上综艺举刀给我们吓坏了吗 笑死 上海那次活动拿刀切水果笑死了
C_4700231750649883,0,看看我！！！
C_4699962602950431,0,呜呜呜回来了
C_4703575178216069,2,前面几张的你好生动好可爱
C_4699945120306498,1,哈哈哈哈哈哈哈 碰个杯？
C_4702795824891007,2,嗯嗯
C_4691237497475690,0,果然是被营销号误导的看客
C_4698166970025094,0,可爱死了
C_4701774181040655,0,毛衣
C_4584334219289021,1,嘻嘻
C_4703910819004985,1,去保德路的皮肤科医院，挂特需门诊，推荐杨连娟教授。
C_4704451049293442,0,急了急了
C_4694880205147546,0,这个风格适合你，双马尾不要去碰啊啊啊
C_4696194306280878,2,@melody85926
C_4703740332082906,0,维克托只是单纯的怕死罢了
C_4704457612591862,2,@陨石玫瑰-
C_4704300590435059,0,现在打的好猛夸，等慢慢没状态，然后又开始狠狠的损，真没劲
C_4696890292306031,1,wo的鼓手！啊Paul
C_4704687519433622,0,眼神杀到我了
C_4704140020155670,1,🐑宝真的太漂亮啦
C_4703858943592104,0,B站能不能快点死啊？祝你早日倒闭
C_4704991555883842,0,华子 冬天来了你不穿毛裤吗 你们战斗民族是很不怕冷哦
C_4639738735103428,1,土鸡，杂鱼永远爱你呦
C_4682467451604539,1,秋天的第一场恋爱是和俊俊谈的😫爱情的味道～又看到帅气俊俊了！！我们的爱是双向的、也是自由的💗俊味仙永远俊为先。呜呜歌手西蒙重出江湖，窝又狠狠期待了😭😭😭
C_4703887631584408,0,他们都没搞清楚整个工作原理
C_4700656378052622,2,妹妹是用来被骂的吗
C_4704824786160807,0,好恐怖啊，这么了解中国了…
C_4705349359373107,2,21
C_4509548528062649,0,哎呦我去，我的小宝贝不能没有啊
C_4703771785956257,1,没有看到哇姐姐
C_4686380896882694,2,陆柯燃，在吗，快牵我的手跟我走，你再不回去迪士尼就要没公主了@THE9-陆柯燃
C_4691525471043654,1,好可爱
C_4696693592031517,2,不准
C_4702239572885728,2,我想捏[开学季][开学季][开学季][开学季]
C_4646211728185270,1,耶，是本尊！
C_4702367833918324,0,求翻拜托
C_4700148175995242,1,国货现在真的做的超级好！！
C_4701331372380433,2,生活中「黄码」的人多了去了//@3号厅检票员工:值得万转
C_4513812974528677,0,咋的啦
C_4697348912973772,1,太可了！！期待搓手手
C_4669889527157188,2,斯卡罗什么时候播
C_4664614279186667,0,就想要你的身子！！！
C_4696702453810332,2,微博说我再和你互动一次，我就可以是你的铁粉，所以我来再互动一次
C_4692222812094882,0,@黄磊微博 @黄磊微博 #黄老师，你好。我私信了黄老师，恳请黄老师看一看吧，里面是有代表性的人生经历和由这些经历引发的思考，非常有现实的教育意义，再次恳请黄老师能看一看，黄老师看后会有所共鸣吧。
C_4697611259347092,2,，
C_4698513914727537,0,王家的财宝改的啥玩意啊，真的是一张紫包都没有了呗，也就是说30块钱买了不到1500的钻，这个月卡有屁啊
C_4695249227615506,1,支持安全环保
C_4700825132207704,1,好漂亮老婆
C_4704658339923305,2,😯
C_4691471946745335,1,哈哈
C_4588656515355772,1,新年快乐！
C_4702676161399772,2,上77正面打架可以有更好发挥，但他没打出来 且又给不了指挥当他白给了之后，然后你有注意看 每次77嘎了之后就没出声了 完全没有帮队友看信息 而且他给出的意见容易带乱队友，上赫就是多了个指挥 所以意见就很多，今天希望能看到决策统一打好协调完全没问题的
C_4704496096116804,2,怎么也要说保全大菊嘛
C_4674020069606531,0,波波你变了，这是成长了吗？
C_4690455746580387,1,照顾好自己！！！！
C_4704478559996038,2,可以可以
C_4704594728848326,2,放心，你不会是一个人前行，我们会陪着你一起哒
C_4700153288067568,1,小🐑和姐姐这个图好好看
C_4692252217575788,2,嘉然是吧，什么夹心糖
C_4704463388409995,0,回不去了
C_4611399941358109,2,#解锁春光密码#
C_4700325438820193,2,吃麻辣烫！
C_4703481690588771,2,之前就看出情川是个潜力无穷的边路只怪了！
C_4701649836707130,1,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈不在家不吃中饭
C_4700490006530650,1,不可阻挡！！！EDG加油💪💪💪
C_4693775710683620,1,赞
C_3849954642124819,1,嗯哼。那就说好不好看好了。嘻嘻。
C_4700878781546630,2,不运动是真的不行。备考阶段很少运动，九月十月生病三次
C_4704205341984093,0,现在是只能win11才能玩吗，我咋进不去
C_4703533704676617,0,诶！李晋晔不是那个乔治城大学的嘛
C_4654762085056645,2,老婆早安
C_4702735415642627,0,从没玩过这类游戏，好想试玩下
C_4682197606336735,2,那你给俺们整点新图[开学季]
C_4694470299224445,1,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈
C_4703772502396946,2,我来晚了，还有吗
C_4703871958779612,1,苏打他们俩对不对哈哈
C_4525189595957175,0,等你下杭州，我带你玩
C_4700693585993356,2,泻药，能不能量产我也想要肖哥给我守门躺床
C_4704241052291418,1,啊啊啊啊喜欢你好久了！
C_4698000297297277,1,最后一个羽绒服好好看
C_4639429030844436,0,整一个！
C_4700349687136344,1,哈哈哈哈哈，又是搬砖到这个点，都知道要早点休息，也是晃晃晃到这个点了，晚安，@郭麒麟 照顾好自己，身体健康比啥都好。好梦
C_4582480755822726,1,嘿嘿我懒
C_4676406283341332,1,啊啊啊期待值拉满！期待宝贝「9.10号」的SOLO《LALISA》！ 想了解更多 指路@LISA吧官博 也欢迎私信我 评论配图
C_4669987702703937,2,#宁桓宇[超话]#桓桓早安，七夕快乐#福瑞鸫姆[音乐]##陷落[音乐]##小七-宁桓宇[音乐]##一直爱你-宁桓宇[音乐]##鼠目寸光-宁桓宇[音乐]#
C_4657318807208977,0,罗老师是被跳舞耽误的摄影师导演后期。
C_4703721575155694,0,大勋哥好自律啊才两个
C_4693319738985597,2,Emmm想吃~//@coser小梦:这套配色好敦煌，云朵竟然是铁丝做的 查看图片
C_4703815586546712,1,🐰你在考虫上的那个头像比你本人老好多！本人30头像40！快给我换掉！！[玉兔][玉兔][玉兔][玉兔]
C_4516527100216189,1,好的 在
C_4681419873849058,1,爱你！！！！
C_4701984550030616,2,冲冲冲
C_4660798867382198,1,鞠婧祎
C_4690167493298971,2,好
C_4422188691986194,2,因为拦网爱上你
C_4648826508411154,1,买了什么甜品！！
C_4704646620779749,1,如商品链接访问有问题，复制8₵dfcYXxZjYIG)/到TB搜索框打开
C_4664805640111148,2,我问他有没有想念过我（仅他可见 评论配图
C_4703347897011226,1,好好去舔自己家的主子就行了，没必要来这刷存在感的
C_4704204075831049,2,身体乳
C_4666084999039141,1,好耶！
C_4704495386234701,2,无
2631191941,0,湾湾教练是这样的呀，没一个逼行，每年都要吹这几个湾湾教练，bsyy，战马，牛排。湾湾我只认风哥一个
C_4704325861377030,1,好美呀
C_4672895068930925,2,yy
C_4673763351991498,1,赞一个吧
C_4701647957131266,1,XYG加油
C_4465823370320046,0,？？？？
C_4699231108205982,0,累了
C_4699117164433362,1,甜死我了救命
C_4703779075394826,2,煎饼耶
C_4671587254797002,2,到时候让我们走进电影院，一探究竟
C_4694652890121669,1,生日快乐 酥酥
C_4705335925015272,1,👨🏻⚕️
C_4558506399899545,2,牛啊智勋
C_4704868520171503,0,我的还是粉色啊
C_4699575477080529,1,哈哈哈哈当时是比现在胖点！
C_4702761356362651,0,当你抱着别的修狗勾是否还记得大明湖畔的小鸡[春游家族]
C_4699221615970190,1,恭祝小鞠出道八周年快乐
C_4650530696332501,2,完了上班摸鱼的我好愧疚
C_4702378132244208,1,富婆抱抱！！
C_4703604248674412,1,篮网得冠军
C_4698410122477636,2,简单的一屋二人三餐四季
C_4697370182819673,1,托班末班军旅班撒播爸妈咯啵咯啊宝宝咯额咯啵啦咯班哦
C_4704794780110635,1,这软绵绵的太可爱了吧
C_4680502226715162,2,早安
C_4704913723230986,0,@Nordron的黑眼圈_ 挖槽我大受震撼
C_4702452764641491,1,只能说今天打的太搞笑，搞得我都不想生气了
C_4649464591026216,0,七刀姐！我永远的少女！！
C_4694571764154406,1,啊啊啊啊贝儿！！女儿！
C_4698415093256036,1,哥的这招真的是
C_4701375013064223,2,@石阶上有小老虎
C_4258346758044431,0,笑死了
C_4682893273596550,1,哈哈哈哈，今天水一波
C_4625073842159894,2,这兔子咋戴耳机
C_4701041150923785,1,把握不住啊，支愣起来啊
C_4704155208517965,2,不开灯头都是亮的
C_4701707106520213,1,好耶！
C_4704650995175482,0,笑死 小虎真的会啊
C_4674028931123642,2,这人我认识，好像全名是迪丽娜扎古力热巴马尔扎哈孩子她妈。
C_4701963311121208,2,那不得是《剑心》？
C_4684752387049571,0,领导，我来了
C_4609733657362933,1,嘉哥保佑我
C_4701538175682425,0,老板娘居然在末尾🔚
C_4682356122455568,0,这歌太气派了，是派哥的风格
C_4668261634149038,0,一群臭戏子劳动个毛啊
C_4698168812634811,2,泡萝卜给少了点
C_4704467188450830,0,呜呜呜，二哥啥时候能拿个奖啊……
C_4691041565018707,2,生活丰富多彩 @Michelle于超 评论配图
C_4603685453433997,1,喜上眉梢
C_4692609484983482,2,笑死，天蓝蓝新版本这俩车就应该拍一新版本的《自由飞翔》@凤凰传奇De玲花
C_4527641515002262,0,我起了
C_4700217272697536,2,上面有12个！你怎么只抽3个！
C_4704293896585437,0,从来不知道胸大是什么感觉，花了好多钱都没治好，真的还有救么？
7459645655,1,大美女
C_4680412309750080,1,好听！很有共鸣感！
C_4704165065132861,0,我也是！我喜欢简简单单的衣服，不喜欢好几层裹在身上，今天温度七八度，我特别倔强的穿了裙子和薄外套连光腿神器都没穿
C_4692494833418354,0,想说不想说是一个人的态度。消极比赛不是板上钉钉得事？
C_4702488824119839,1,你就是最棒的！等你回来！
C_4702702430324127,2,我靠，太重口味了吧
C_4704850556751323,0,又不比学历了，信口开河真行
C_4703706299500857,1,哈哈鸽鸽生快
C_4703777854328196,1,面辉怎么反打这个队伍
C_4427797214315366,2,又是一个小空姐
C_4666662626525617,2,@郭麒麟
C_4702316898812271,0,除了包包还有一个小狗和屁的挂件（小狗捏肚子会响）目前还在打样中，大家有什么意见多多这里告诉我哦！
C_4682920889945002,2,大自然
C_4698493983656702,2,猫皇剧本要成了
C_4653137040246228,0,不折腾不是你了
C_4675270252430617,1,宝贝加油！
C_4704484040902640,1,期待[贊]
C_4691918124749471,1,姐妹，你太会说了，巴黎巴黎
C_4702629123064916,0,这些衣服都绝了，我感觉也就是只有在模特身上了。
C_4695409333372649,2,啵啵
C_4705177975655653,1,看到了Lisa的微信背景哈哈哈哈
C_4694763444113760,2,我也想要一把……
C_4704489205141017,0,啊我关注的俩号都是阿文嘛
2643883371,1,韩红老师的歌也是我喜欢听之一
C_4691551177148826,2,周深的《光亮》！对吗，表扬下
C_4704494057948818,0,传送门也太op了吧，食草打野退出江湖
C_4702081518932647,0,你不要说是不给改地址 你就说客服不理人
C_4684931508473708,0,他们一贯双标，真的一个人口貌似才几千万人的国家，牲口不知道为啥那么多
C_4704891120126518,0,所谓人权卡是应该指pve pvp两开花，且长时间改变了游戏格局，或者说没有对游戏体验非常有影响。比如之前公认的不知火，鬼吞，千姬。阿修罗和太子妃是典型了在某些场合T0，魂土童熏依旧有竞争力，没有阿修罗大舅妈也能玩。太子也勉强算半个吧，毕竟pvp太子没有那么强势，没有太子能玩的也多
C_4683615278206634,1,#鱼丁糸 池堂怪谈# //@吴青峰Studio:看月亮、吃月饼、听歌，假期安逸又充实～提前祝大家中秋快乐！[玉兔]
C_4663258986054280,0,教科书📗
C_4704251726790669,1,好爱看这种剧
1693009605,2,🐛
C_4689458601395650,1,真的很喜欢那个开箱的第一个杯子但是也好贵啊 不知道有没有大号一点的 出门去玩也能管够补充的水分
C_4696683055416511,2,笑死 和学妹居然发现是同一天回家 之前她跟我说要回来打针 然后问我有没有什么要帮忙带的hh 评论配图
2550342571,0,飞机上很少全程系安全带，飞机甩下来估计里面乘客都已经被甩的七荤八素了，落地那么短时间…反应不过来
C_4704185632688757,2,戳：http://t.cn/A6xtX2Cu
C_4672805628543316,1,帅气！！爱您！！
C_4693777308192624,0,别整破猫那些软辅，中单给我稳住，稳稳地出线！！
C_4642968018096146,2,应该是在加强性能的前提下提升的功耗。
C_4698714406388970,0,风暴已经死了
C_4703020191583875,2,保宁～
C_4702784463311107,1,看着你越来越漂亮了
C_4700142755643730,0,瞎啊你，自己第一句话就说的是月卡降价。而且第五天我都已经20抽了，全都是用宝石买的。自己没本事还觉得肯定抽不出来，我们社团全是月卡白嫖党，现在最少的也抽17抽了，自己没本事还理所应当的觉得奖励就是少作业就是抽不满。照你说就2000多宝石我就能抽10几次，剩下的40多次800块钱你给我出的啊
C_4704439812229567,1,好看好看
C_4685330181786385,0,你要点我得就点
C_4702825223556736,2,看小黄用解渴面膜用到现在了！！火速冲了
C_4675617360185989,2,我要去四川
C_4704424418869658,1,爱姐姐哦
C_4687452159612289,0,十月祖国妈妈生日🎂十月继续期待第一炉香～乔琪乔不见不散
C_4691866467696690,2,账户安全认证在有效时间内做不了，没人联系，
C_4703513604523674,0,出第二个典藏策划应该会被骂到飞起来特别是在现在典藏质量还很让人担忧的情况下
C_4691502845920132,2,为了你再次登录微博@黄贯中
C_4688492929484783,2,保护
C_4703505586323765,2,确认#陈伟霆斛珠夫人# //@吃茶饱饱:方诸真男人如假包换不用怀疑
C_4702031367112722,1,期待
C_4695251056853465,1,啥时候再来北京 想你
C_4532839922278070,1,好！！！！
C_4696555879665323,1,3 //@刘令姿__:今天是#长征胜利纪念日# ，#纪念二万五千里的奇迹# 铭记长征精神，吾辈奋勇前进！
C_4704585153513800,0,一起见证！
C_4656789293629693,2,想买
C_4655723675653734,1,哈哈哈
C_4704126581870499,1,我要去旅行！
C_4704652303796432,0,我的天，这砸下去脸得多疼
C_4704974627930689,0,为了自己
C_4704510318477344,2,[1]奥兰诺绵羊油面霜滋润身体乳秋冬香体补水保湿润肤露全身持久留香 
C_4696186075743023,0,葛大爷你用你的几十连跪换他们的教资都过
C_4704305292247158,2,#鞠婧祎姜保宁# @鞠婧祎
C_4465470956747839,2,奖品名称：100元*15人；抽奖时间：2020-01-27 22:16:00；抽奖规则：抽奖详情
C_4696232067597377,1,采钰姐姐好看
C_4703498698492465,2,为啥
C_4696811719099352,1,费沁源加油
C_4628009400928391,0,这种环境成长的，心里不扭曲已经很难得了。
C_4684361053504946,0,杨参谋长 昆仑神宫什么时候上啊 迫不及待想追……
C_4658901998373792,1,他们多高啊
C_4704200182990754,2,我看到了68
C_4639432331762476,2,所以…视频呢
C_4703959799825701,0,好多了吧
C_4702863990984689,1,卧槽 我第一次中奖感谢微博
C_4702497601750979,2,我能守住！
C_4698193016652008,0,两个人吵架的场景也太真实了
C_4570827569766380,0,我曾给过你闭上眼睛捂起耳朵的信任，就算全世界都说你有错，只要你否认，我就相信。
C_4694167538630881,1,牛哇33秒
C_4701765050569662,0,我唯一深信确凿的科学真理是我们对大自然是相当无知。
C_4685168973971629,0,Happy birthday, Will! 
C_4699118557203787,1,好期待
C_4695023783774648,1,床单跟我很像哦，裹起的样儿跟我起床也很像
C_4682477446894471,2,爱国
C_4701668555361620,2,13这首歌入坑！
C_4703614737842668,0,你就喜欢玩尬的
C_4697374276715798,0,808啥意思求科普
C_4328806585910827,2,@野什么兔
C_4666586760219002,2,八月心愿：有福同享，有肉同长。
C_4685448259308021,1,好想你呀
C_4697371621461508,1,天蝎小姐姐生日快乐🎂🎁
C_4697056226575927,0,全部一次性过，和我一起去的那俩个人一个科目二下雨，一个科目三下雨。我考的时候都没有下
C_4701704489013952,2,10%那个有水杨酸孕妇不能用哈！20%的孕妇可以，不要误会！表述不清强调一下！
C_4601214753574573,1,生日快乐
C_4630222262243353,1,茜茜什么时候试试淡妆
C_4641598853613574,2,看老友记重聚时我的眼泪： 评论配图
C_4700143280197620,0,多大了你还玩玩具抢过来给你弄哭
C_4624468285066140,0,谢谢渣粉
C_4687263658937251,2,全智贤
C_4694146965308321,0,信我没错啦每天都在以身试各种毒！
C_4626042340508385,1,虽然都是这个视频真的好好笑
C_4666467716701283,1,生日快乐！！
C_4706007118774461,1,哈哈哈哈哈哈
C_4679841162987854,0,呜呜呜呜昨晚刚看完 哭死我了
C_4696018195054782,2,想！要！超金所的扇子😭
C_4704634499765181,2,什么采访？在哪看？
C_4690850116272606,2,💝 💝 💝
C_4704637749560170,1,@Oo小咕咚 哈哈哈哈哈哈哈
C_4602656712827716,2,想要队服！！
C_4677126835669651,0,缅怀 
C_4701377345359837,2,必须支持
C_4705006538462085,2,人最大的敌人是自己的愚蠢
C_4703566297829749,0,丹哥的动作电影百看不厌
C_4700295102203939,2,又挣钱了 呼兰窃喜+111111
C_4700269218104103,1,路阳军医很棒！
C_4697255476988633,1,好帅好帅
C_4627115637473299,1,我来啦 美丽阿童
C_4671679844066040,1,太帅了
C_4696304079341911,2,等你来 评论配图
C_4701712441148637,1,恭喜恭喜好羡慕
C_4703227976617741,0,大小少爷不带小学生上分
C_4704113689103395,2,早安
C_4702814313647623,2,鬼童丸狩猎剧情，鬼童丸狩猎剧情，鬼童丸狩猎剧情，鬼童丸狩猎剧情鬼童丸狩猎剧情，鬼童丸狩猎剧情，鬼童丸狩猎剧情，鬼童丸狩猎剧情，鬼童丸狩猎剧情，鬼童丸狩猎剧情，鬼童丸狩猎剧情，鬼童丸狩猎剧情
C_4689323926487504,0,这就尴尬了[苦涩]
C_4704639063428611,0,我的目的就是为了打新
C_4701535529600898,1,Olay就是被凉凉种草的，很不错
C_4702874627998879,2,穿大衣，棉袄
C_4673847162307463,2,嚯
C_4701755692550776,2,转发微博
C_4692820411286054,2,少女感满满的新新
C_4668085547565428,2,打完tt 退役了
5884170866,2,源哥不管是对待唱歌还是演戏或者是别的都是特别认真，全身心投入#王源电视剧灿烂#
C_4615330669789249,2,从不追韩剧的我 简直太喜欢大叔了
C_4682249013035542,1,不错
C_4689418273688289,2,找了音乐app，没找到这首歌。 好音乐值得被铭记和反复欣赏 #综艺# #五十公里桃花坞# #五十公里桃花坞主题曲上线# 
C_4482208229819638,2,有💐有🌟有U0001f986有🌛有U0001f95a
C_4703495296912093,2,哥们能给下这张图吗
C_4689619427262807,0,@考拉饲养员_
C_4689700058828852,2,芋丸已经被虾滑欺负哭3次了吧
C_4661962828415334,0,姐姐不走性感路线了好烦啊
C_4704223146803249,0,我就不每天打扫，也不每天泡澡
C_4704446400958052,1,和平！反战！
C_4704297415607683,0,阿弥陀佛[春游家族]
C_4704515154249200,0,没什么好杠的，调侃一下不影响，听过七子之歌么，中国就是澳门的母亲。
C_4676703522393691,1,海子哥安慰安慰我吧，今天科目三挂科了，实在有愧于对你的喜爱
C_4649359100875264,2,给宝子留张票🎫好吗
C_4704609811043885,0,所以。。天狗和叉姬都加强了个寂寞？狗子就是多加了一段伤害，还是跨回合，ch是有多小气啊，就不能多给狗子加20层叠叠乐吗
C_4682675787399966,2,欢迎
C_4693995655005041,1,真的?我giao
C_4704926829383091,0,真不明白这么年轻的男孩子，怎么会走上这种道路，道德在哪里，尊严在哪里，微信在哪里？？
C_4704545916060255,1,糖葫芦第三串送出~私我哦~
C_4703719436060325,2,//@微博抽奖平台:#拯救剁手党计划# 好运来~~~~~~~~
C_4487213369139194,1,你就是我们的光！！！在我心中今晚姐姐是第一名
C_4704444891533184,0,我擦最后一句杀人诛心
C_4700794609469253,2,华晨宇 早安@华晨宇yu 早安火星人 一定会一切顺利，一起回家的🙏！#2021华晨宇火星演唱会# #华晨宇2021一起爱世界#
C_4356761832402159,2,@东桑榆晚
C_4703102526032902,2,一
C_4704841928281063,2,下次也不一定
C_4581439943740174,0,你才是真正的发际线富翁
C_4702485341799730,0,小黄人你怎么还不出现[开学季]
C_4685779048333902,1,如愿 好好听
C_4694125893388036,0,我终于等到你了天冷 注意身体 臭宝
C_4699436225663015,2,2是什么U0001f924
C_4700314705856450,1,笑死我了
C_4696622607106964,1,恭喜！！！！
C_4694314627630693,2,合肥南京我已经说累了
C_4697229161923438,2,特别的你 特别的爱 评论配图
C_4618313466383598,0,我们公司就是这个打卡，买完早餐过马路就能打，就能慢吞吞的上班了只要不是太过分
C_4579418120914287,2,好米 大米女
C_4702358447587433,1,小草莓
C_4682448593748713,2,奖品名称：999礼盒*1人；抽奖时间：2021-09-17 16:08:00；抽奖规则：抽奖详情
C_4699179244850054,1,老板娘太可爱了，请求再发一次，没看到
C_4700311790816313,2,厉害
C_4640894740072967,1,可爱！
C_4642256658629450,1,真好
C_4683688283734797,1,真的好可爱好帅
C_4704665721375113,1,辛苦啦
C_4645833003762757,1,我爱看
C_4683860913163793,1,雀氏帅
C_4686386903385653,1,哈哈哈哈哈哈哈
C_4703408542188267,2,来了！
C_4696957022635349,2,型男
C_4702133704983307,2,前两天被点起来答温带气候和植被
7357408028,1,一毛一样哈哈
C_4699543196663885,1,爱了爱了 我也好想去
C_4686375200494479,1,#彭昱畅[超话]# 国庆节相聚电影院[耶]@彭昱畅 
C_4686157395004200,1,大美真的好好好好好看
C_4704286297036028,0,哪个！！！！里面有个人是我现在舍友的本科同学 会不会就是他
C_4703522878129116,1,整挺好
C_4704147137627093,0,对啊
C_4696228229546915,1,都喜欢
C_4684680001750118,0,看到还有人骂，我就放心了，
C_4704297453879541,1,真的超漂亮
C_4698876831080124,1,力丸生日快乐[开学季]@INTO1-力丸
C_4652884269991105,2,@FliZzard
C_4683027252511411,1,初夏 鞠婧祎
C_4695250028989076,1,耳环好好看
