,0,我不喜欢肚皮舞 ﹠所有腰部动作！
,1,赤西仁，你知不知道你唱哭了多少人？
,1,不放出来我心不甘哪。
,2,◎我一在强调做人要低调。
,1,张春贤和记者谈话，还有一段值得回味。
,2,做朋友就真心相待，不要背后捅刀。
,1,看来啊，只有角色真正发生了转换，才能真正体会身为母亲的各种想法[思考] 。
,0,事儿，一路走好，天堂没有病痛和伤害。
,0,我从来没有吃过这么难吃的泰国菜
,2,还是刮跑了呢？
,1,你们辛苦了！
,0,姐允许你阴天，但是不可以给我下雨哦，我最讨厌下雨天了。
,1,送上童年照一张，顺祝六一快乐！！！
,2,分享图片：从今天开始，日本高考的时候，要求考生必须把自己的手机放入一个信封里面，然后交给监考老师统一管理。
,2,所以不要悲悯的以为自己一事无成。
,2,今天，四年级的女儿发了一本书，134页，书名＜共产党好＞。
,2,大理二中的前身是五台中学，始建于1939年11月，是社会集资办起的一所私立学校。
,0,永远听不进去我说什么。。。。
,0,有人发个微博想半天，有人关注别人几个小时如果没有回关注马上取消，有人尽量彰显文艺不流俗的生活，有人发来发去都是自拍，有人公益来公益去也不见现实中公益...
,2,听话的男人不用管，不听话的男人，要管也管不到，对你好的男人不用管，对你不好的男人，不会让你管，爱你的男人不用管，不爱你的，轮不到你管。
,2,只要是好汉，大家就是合作的朋友。
,2,由此可见，内心的力量是十分强大的。
,0,本姑娘我长的就那么像男人么?TMD！
,2,去年初，他的癫痫病儿子身揣8000被控抢劫（共犯）80块钱，找到我，问我公检法有无关系，我说没有，这爷扭头就走。
,0,他妈的滚出中国去抱你呕吧的大腿！
,0,MD 之前做的太绝了。。。。。。。
,1,伙伴们，加油！
,1,超级给力！
,2,――深圳评出的百条最佳廉政短信之一
,2,领导说，找不到人，你就继续做下去。
,2,因为爱情 不会轻易悲伤 所以一切都是幸福的模样
,2,难道禁飞是禁子弹飞吗？
,2,//@中一在线：学习安徽司法所工作，学习安徽司法行政网络视频节目制作。
,0,哭了。
,1,轻轻摇晃小脑袋的模样可爱死了[偷笑] [星星眼]
,1,哈哈。
,0,//@环球资源外贸宋卓艺: 妈的，能不能告诉我什么能吃什么不能吃啊，谁给我答案啊，疯了，我要买个食品检测工具
,1,听完了意见和建议以后，她会微笑、点头，并告诉你，她记住了。
,2,战斗机是一种主要用于与其他飞机进行作战的军用飞机，具有体积小、飞行速度快、机动性强等特点。
,1,老婆孩子都在熟睡，在我这是最幸福的事。
,1,哥在此恭喜你们，你们要给力给力的，哈哈～
,0,[泪][抓狂]我要疯了，我睡着觉呢~三电话~让我去上班，悲催的是，拒绝后刚睡着，又来一个，告我找不找人，必须去~我~我~[委屈][泪]
,2,话不多，静静地听着大家说话。
,1,明天看重播、注意这有爱的一幕
,0,曾经是家里的二厨师，今天在朋友们面前献丑。
,0,这些娜狗，还没开打个个都跑出来吠，
,1,"//@医药营销信息化-冯军:参加赵总组织的医药沙龙,颇多受益!"
,0,可是我有时候真的很累，让我在只有我一个人的地方痛快的哭一次。
,2,1、博士生硕士生本科生生生不息；上一届这一届下一届届届失业。
,2,如果说分手是痛苦的起点 那在终点之前我愿意再爱一遍 想要对你说的不敢说的爱 会不会有人可以明白 我会发着呆 然后忘记你 接着紧紧闭上眼 想着哪一天会有人代替 让我不再想念你--周杰伦＜轨迹＞ 词：黄俊郎
,0,这社会怎么了？
,2,这是一幅伟哥的广告，超过30秒才看懂，您为人正派，10秒看懂，您基本正常，5秒看懂，您思想龌龊，1秒就看懂，您一定是该产品的忠实客户。
,1,中秋大餐，[礼花][礼花][烟火][烟花]辣，辣，辣~~~
,0,今天2事没少干！
,1,我可能给不了大家特别新鲜的事，但我会尽力带给大家最美好的杰娜。
,1,今冬的第一场雪终于来了！！
,2,[弱]
,1,今夜因你们而精彩！！！
,2,——然而，每个人也可能是超脱而计较的；头脑开阔而心胸狭窄的；执著而豁达的；头脑简单而心胸开朗的。
,2,[月饼] over~
,1,//@说爱无罪:宝存说话总是那么给力！！！
,2,回复@谁主沉浮pzy0556:哈哈，你真不了解我，这点话就算生气了？
,0,无主客：理论太多，实践太少。
,2,祈求观音菩萨为妈妈及她的家人们祝福。
,0,我想反对一下，怕哪位大嗓门一怒把咖啡店买下来
,2,放到HUG会惊呼。
,0,怎么变了我草TAT！！！
,2,可是说好的今日事今日毕…
,0,我手里拿着刀，没法抱着你。
,2,5 月份CPI 同比增幅可能从4 月份的5.3%升至5.5%。
,2,怎样消除晕车：1.乖车前，将伤湿止痛膏贴在肚脐上，即可消除晕车。
,1,[害羞] //@陈丹伶:@黎朝軍SunnyLai 难怪你甘多年都无放弃开公司
,2,目前拼的是内容，将来会拼电视、手机等新媒介渠道，最后还得回到内容上来。
,0,士可杀，不可辱！
,1,我真贪婪啊]
,1,朴正洙 金希澈 韩庚 金钟云 金英云 申东熙 李晟敏 李赫宰 李东海 崔始源 金厉旭 金起范 曺圭贤 新年快乐 我最爱你们了 ~
,2,大家，你们懂得。
,2,凡在微博中精彩留言均有机会获得有《风尚志》限量新年大礼包（包括：靠枕、笔记本、2011年台历）与MOTO特别提供的android 公仔玩偶。
,2,幸福是什么？
,0,咳咳
,1,神哭了，说：看到此微博所有朋友的妈妈天天健康！
,2,只是等待一次爱情，也许永远都没有人。
,2,该公司5月20日才IPO，不到3天即出事。
,0,[怒]
,0,泥马啊！！
,1,真的好有洋娃娃的感觉...
,2,//@韦省民:回复@乔治--索罗斯:何谓中期底部？
,2,出门发现，离退休的两位副省长依旧有奥迪专车、司机，而且车牌号杠杠的。
,2,Orange温馨提示：5月份有新优惠活动喇!!
,0,Ed医生我好想念你啊[泪]
,2,美联储将于6月21-22日讨论QE3，这个消息将决定外汇市场的走势。
,2,佐里奇、卢西亚诺、白岳峰、杨启鹏和陈涛5名主力踢不了。
,2,3.错误地诠释别人的好意，会让自己亏。
,2,午饭前H说他们实验室要为老板的《自然》杂志文章被接受开庆祝会，
,2,半岛台说，萨利赫与居中调停的乌里玛（宗教学者）们会谈后建议组成五人民族团结政府：执政的人民大会党两席，7个反对党两席，第五席由乌里玛推荐，同时承诺反腐败。
,2,对方说你别误会，网上都是闹着玩的！
,1,刚刚在庚吧刨到一张图~啊啊啊啊啊这张太美了！！！
,0,在片中，极为令人感伤的是，很多无家可归的穷困孩子认为是因为自己的存在才导致全家的悲惨境遇。
,0,南京下令砍树的土包子官员就不怕后人诅咒？
,2,我就是个冲动，很听从自己内心的人，想做什么就一定要去做，这方面很固执！
,2,另外三则简略流言：亨特拉尔无缘迎战瓦伦西亚；赫韦德斯申诉无效，下场禁赛；签名挽留小队长人数破三万啦。
,2,请听题:古代婚俗六礼顺序是什么？？
,0,救命！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！
,0,爆仓，年后，我们来擦屁股，看着各项评分刷刷的下，投诉也是蒸蒸日上，心疼，整年的努力分数，在不到一个月就毁了~！
,2,他和她已经分手两年了，两年来他每天下班习惯性地打开她的博客，看看她一天的心情。
,2,各种应援，100日圣诞新年春节200日300日周年生日，结婚日孩子百日有没有有没有！！！
,1,哇，好热闹啊！
,0,我就晕了。
,2,我为了大家的脸。。。
,0,中石化你到底是汉奸还是爱国？
,1,让人能发自内心去理解的作品才是好作品。
,2,無左部手機之餘！
,0,"//@文心雕稿:忽悠吧,不就是想忽悠人买房吗,狗屁数据,坐在家里自己捏造"
,0,你们办个比赛，我们整栋楼都不用睡了！
,2,看来要快捷地打败一位绝世高手，最好的方式是给他按一个自高自大的弱点·~
,2,我没记错的话，曼联08-09赛季联赛杯半决赛也曾客场0比1负英冠德比，次回合主场取胜过关的，过程也貌似很惊险，但实际上却有些值得推敲的地方。
,1,啊哈哈哈哈哈！
,2,库尾落沉渝港塞，延伸溢岸泛涛洪。
,1,2011来了，今晚难得的聚会，有乌托邦的陪伴，很happy。
,2,头鸡麦克（1945年4月－1947年3月），是美国一只被斩掉头部后，依然生存了18个月的公鸡。
,1,那一刻我真的感动了。
,1,祝愿我们的2011：爱哭的时候便哭，想笑的时候便笑，不求深刻，只求简单...
,1,"他在我面前笑,好帅啊我好激动,全身都在抖."
,0,人最可怕的就是被自己喜爱的物品拖着走····永远走不到尽头永远觉得买不够·占有欲过强其实是一件很悲哀的事
,0,不再有人撒娇说你坏；
,1,明天他又要开始上班去了，加油吧！
,2,刚刚看到说昌珉叫郑允浩不要脱羽绒服彩排，然后突然想到某人说在日本，郑允浩想吃神马辣的东西，然后那玩意对胃又不好，昌珉君很强势的从郑允浩手里拿走，还给了郑允浩那个家伙一瓶牛奶！
,0,对于别人来说是旅行， 而对于我来说是工作。
,0,真是走哪里都不安全
,2,必须马上戳穿金华市政府的阴谋大力发声拯救万千即将被杀的狗狗！
,2,"深圳,周三28~24度,暴雨;周四28~25度,暴雨转大雨;周五31~26度,阵雨;墨迹天气06月28日21时"
,1,喜欢HELLO KITTY的孩子们尖叫吧~！
,0,因为他们不仅罪恶，而且卑贱，丢独裁两个字的脸。
,2,为什么短信是140个英文？
,1,爱你！
,0,今听说，人到了四五十岁的年龄，就会听到，身旁的同龄人有去世的消息，那样会哭死吧，还有那时对人生感悟会更深吧....
,0,我被领导责备了 他说：我知道你很冤 产品出问题不是你造成的 但就是你的错 因为是你没有督促到位 没有做好充足的准备 好吧 。。。
,2,"曾经的承诺太美,现在的谎言太真。"
,0,哎哎怀念~~~
,2,7.不大声对你说话。
,0,还有全国的媒体，包括网络媒体的默不作声，可以想见李家多么的有能力有办法。
,1,我想我这一辈子 也没有办法割舍掉他们了 JYJ 真的很棒 你们是我的骄傲！！！！
,0,轻松答到第五题胜利在望，主持人见势不妙，居然抛出超变态难题，哼哼！
,2,呵呵清静多了！
,1,有一回我主持一场大秀，全是外国名模，当时就有个美国女孩，摔在T台上，当时我英雄救美，把她拉起来了，现在想想还是想笑
,1,希望大家去天水看看，那里人纯朴性格很感人。
,0,//@周泽谈案说法:这也算完成了一个办案任务指标啊。
,1,"哥,真的很值得我们爱...."
,0,日日夜夜 都失眠……
,2,两位老师都是谦和而又坚持原则的人。
,2,周三A股在银行带动下继续小幅反弹，量能萎缩，权重滞涨板块钢铁板块和保险对指数维稳起着作用，盘面看，小盘股风险释放将告一段落，加上权重股的轮番发力，大盘短线仍有反弹余地。
,2,恩，再+1，今年的这个……
,2,爸妈离，老公和老妈结，房加妈名。
,0,哎～～
,0,[泪]我怕死，我这辈子都不削脸…
,0,哎呦 减个肥 真费劲！
,0,喷古龙香水的男淫你 伤不起 伤不起。。。
,2,红房子医院这样的案例不要太多……
,2,从2003年开始，广东湛江吴川威力神歌舞团闯南走北，广西、湖南、湖北、河南、山西、陕西、江西、福建……
,2,由此推测每个国家都有可说和不能说的话题，正如共D的诸多禁忌也属正常~请问大家，您是否感觉正常？
,2,这个世界其实很简单，只是人心很复杂。
,0,缺乏理性检讨的民族永无进步。
,1,太有才了[吃惊]
,0,哭什么哭。
,1,交不上作业的等我打屁屁.(⌒▽⌒)
,0,大暗疮+几乎素颜的我伤不起啊！！！！！！！
,0,老弟啊，送你去躺广州真不容易啊，现在还在东莞吃饭[泪]我明天一早还要去学习[衰]
,0,梦想着偶然能有一天再相见，从此我开始孤单地思念。
,2,心理目标：人生最重要的事，不是您现在站在何处，而是您今后要朝哪个方向。
,1,今天拿下 你是第一功臣 哈哈 回江苏 涨工资 哈哈啊
,2,如果世界上有两条可以相交的平行线，那能不能通向，我想去的任何地方。
,2,这个在一般的boulangerie都可以买到，名字我有点忘记了~！
,0,给姐滚远远的，有多远给我滚多远。
,1,明天晚上同学请我去洗个澡，拔个罐，后天上午打半天麻将，下午睡会觉就可以走了，云南，等我……
,1,看来把分区全部删除完后，再重装分区，把坏的分区不再划进来，还是有点用处滴，YEYE！！
,2,后来乖了…
,0,这场比赛阿森纳的黄牌都有争议，看看对手的各种剪刀腿、背后铲球、锁喉功、越位射门、一碰就打滚，整场比赛干爹队居然一黄未吃，真他妈服了
,0,镇长把《宪法》往桌子上一摔，说，你以为《宪法》是给你看的吗，这是给联合国看的！
,1,在宁波乘公交，幸好有一个好心的阿姨帮我把行李箱拎上车。
,0,其实，在床上，只要男女双方的话题一旦涉及到两性情爱，女人几乎说出的每一句话都是谎言。
,0,---------------许多令人温暖的词儿、温暖的人正急剧地从这个世界消失。
,0,大使馆你是anti我吗？？？
,1,哈哈！
,0,MB围观死淡定的！！！
,1,出发啦.
,2,大家都在等着苹果熟透落地的时候，但好像苹果树收获一轮轮果子后，还不断长新的。。。
,2,生命中，有些人来了又去，有些人去而复返，有些人近在咫尺，有些人远在天涯，有些人擦身而过，有些人一路同行。
,2,CZ6303武汉飞深圳6点零5分起飞的，到现在还在待定！
,0,//@龙音九天：教育界的败类，我深以为耻！！！！
,2,转三八节盛世危言:世界上有两件事最难:一是把自己的思想装进别人的脑袋里;二是把别人的钱装进自己的口袋里.
,1,金属质感的双排扣大衣，修身的腰身设计，体现迷人的淑女范儿。。
,0,生活中常有这种事情：来到跟前的往往轻易放过，远在天边的却又苦苦追求；占有它时总感平淡无味；失去的时候时方觉非常可惜。
,2,@柒柒-77 同学经常会收到各种录制节目找观众的通知。
,0,恶心，看看私募的成绩单：有资格预测股市吗？
,1,还有蜻蜓的招牌会服热辣奉送，快来哄抢呀！
,1,北鼻你怎么这么可爱啊[开心] [开心] [开心] [开心] [开心]
,1,再次感谢大家！
,1,哈哈哈~怕爸爸打屁股啊！
,2,据我的观察，很多人的状态不理想或人生失败，本质上都是自我管理上的失败造成的。
,1,套用五月天《最重要的小事》的歌词——世界纷纷扰扰喧喧闹闹什么是真实，为你跌跌撞撞傻傻笑笑买一杯果汁。
,0,建议活埋他们，让他们吃屎！！！！！
,2,要有信心，你们做得到的。
,2,请转发给你关心的朋友及家人！
,2,将就下吧..
,0,素质、文明，没有人关注，全都是随意变道、插队、压道压速。
,2,嫁给郑允浩，银行里可能没多少存款，车还是他几年前买的，每个月发下来的工资并不一定全部交到你手里，还会捐出一部分，可能会没时间陪你，会很忙，反而你还要像保姆一样的照顾他，可能你还要去乡下和公公婆婆、小姑子一起住，照顾他们；这样子你还愿意嫁么？？
,2,要正确判断自己，是先就业，还是必须有主演的机会再就业，生存理念和发展理念在于各自的现实处境，与才能无大关联。
,2,想到回来还要假装没见过周笔畅没看过演唱会没去过魔都就对自己没信心。
,2,于是，看见的，看不见的；记住的，遗忘了。
,2,互掐的时候，想过他们是相伴了将近8年的伙伴，是危难之际彼此扶持的战友，是未来还有很长的路要一起闯下去的同盟吗。
,1,我想安稳的睡觉。。。
,2,认识脸型第一课；大圆脸免动力、免打针也能大脸变小脸喔!
,1,[痞痞兔耶] 喜碧大发！
,0,救救孩子！
,0,真想抡起荧光棒敲他脑袋！
,2,互粉.
,2,［适足住房权］显而易见，对大多数穷人和弱势群体而言，总的住房情况正在恶化。
,1,小马丁进球啦！！！！！！！！
,0,"是啊,双汇不会再用瘦肉精了,但会继续加砒霜的。"
,0,打雷了!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
,0,回复@文心雕稿:捏造的碍着你脑白什么事了?
,2,我做事情喜欢拉着朋友一起，他们都是普通家庭。
,0,我就干啊！！！！
,1,十月一日了，中国生日快乐，现在离臻骑五周年还有28天，搞什么活动呢？
,1,三八妇女节的第一条博客是不是应该祝福各位女性朋友节日快乐呢？
,0,说好的一月番没了，四月番也不见踪影，难道就这么坑了？
,1,我佩服他们不为别的，为他们执着的较真，为他们对这个国家的信心，对这个国家法律的信心。
,0,店里电话又出问题。。
,1,希望所有的中国军人都能拥有幸福的生活，无论是短暂的还是漫长的，至少拥有那么一个瞬间，有种爱情是瞬间爆发的，却来得非常有力量，带着军人的铿锵和质朴，我喜欢，这是属于军人的爱情！
,0,我把最心酸的委屈汇在那里，你不懂我，我不怪你。
,1,回复@王同辉:哈哈合着还是我做啊！
,0,也不用受罪了……
,2,国际方面，中国近来行动日益强硬，这会让邻国更加认识到美国存在的价值。
,2,唱不上去，包很小声说：把气～
,2,人生要结交两种人：一、良师，二、益友。?
,1,跟我说了很多 我觉得他说的很对 心态最重要的是心态??
,1,虽然我已经离开了学校，但是我们之间的友情永远不会变，与大家的感情不会淡，似乎回到了当时大家在学校一起的开心时光。
,1,不起床就这样收拾！
,2,透过现象看本质，你看到了什么？
,0,我同情的是谁的百姓，不同情谁的政府！
,1,门坎没了谁都敢进勇士太多了。
,1,你拍的好，我是在瞎伴，等你办事的时候，哥给你好好伴
,2,剛出生的孩子什麼也看不見
,2,或者是有独特见解的人。
,1,最受欢迎新人，二十金曲，新加坡1003点播冠军My Logo三大奖项有木有！！！
,0,堂堂中国的二级联赛，被弄得和业余联赛格局差不多。
,2,参加今年考研准备了N久的朋友此时此刻就应该正坐在考场的座位上紧张答题呢。
,2,浪浪：…………
,1,午间时分，来欣赏马来西亚插画师Heng Swee Lim的一幅很有爱作品：Hugs Keep Us Alive.[可爱]
,1,看着是很可爱啊~~
,0,我傻，为你傻;
,0,英语作业和作文都还么完成，日日日，我诅咒你sb。。。
,0,难怪当年被人炸领事馆都不敢放屁！！！
,2,陈小春&amp;amp;amp;应采儿。
,0,偷钱贼！！
,2,怎么样这位是四次元么？
,1,从超女舞台到今天的优秀成绩，努力加天赋加机遇，春春的成功不是偶然的。
,0,国家花了那么多心血，结果出来后不去务农、务工、搞科研，就白白培养了。
,0,女孩的父母都是老师，我发现我比她父母担心，开始几周我都去码头接她，后来我也忙，发现她也比我还路熟，也就没去接她了，不过每次我都是揪心地等着她到了才放心！
,2,朋友问我，你干吗不出租你的房子，租了我还有家吗？
,0,后面的话是：他们抓住中医学尚存在着的某些传统理论与认识方面不完善之处，得出中医非科学的结论，是一种无知的表现。——《中医史》李经纬
,2,下午给老妈买了双运动鞋...
,2,上次，他让全场唯一的光打在你身上；这次，有半首歌的时间，他都默默的在后面弹钢琴。
,1,每个都是那么认真的学习动作、挥洒汗水！
,2,呵呵，明显不是给我！
,2,"4幸福是早上长睡不醒,快乐是晚上视睡如归;"
,1,[good]张先生，谢谢你[心]
,2,哦~~偶尔窗外有烟花 和 炮竹声。。。。
,2,请有关单位注意做好防雾工作，请驾驶人员必须严格控制车、船的行进速度。
,2,他说：财富来自于社会、来自于职员，音乐来自于灵感，将财富回馈于社会如同将音乐奉献给听众。
,2,南风是爱～
,2,13716034788
,2,后宫那些个妹子整天争宠来争宠去。
,0,在回来的路上 只要想到这几天的一切都会忍不住落泪··
,2,喜欢偷偷摸摸关心恋人的星座&amp;quot; 第1名:天蝎座；第2名:双鱼座；第3名:处女座；第4名:巨蟹座；第5名:双子座；第6名:狮子座；第7名:金牛座；第8名:天秤座；第9名:白羊座；第10名:魔羯座；第11名:水瓶座；第12名:射手座。
,0,[抓狂] [抓狂] 妈的感觉被蹭网了 刚刚看球赛好好的 现在连围脖 邮箱 什么也打不开 要命 哪个鸟 人
,0,看到留言满是大家的安慰，鼓励，我顿时又忍不住泪水，真的。
,2,新浪近日向SEC(美国证券交易会)递交的一系列文件披露，新浪管理层因为不断减持套现，目前已将降级为第二大股东，如果再加上已签订协议尚未完成的售股计划，其持股比例将降为5.74%左右，再降级为第三大股东，比第四及第五大股东高出只不到一个百分点。
,2,185cm超长设计!
,2,属中等强度紫外线辐射天气，外出时建议涂擦SPF高于15、PA+的防晒护肤品，戴帽子、太阳镜。
,2,而当她决定放弃一切都没有余地了，因为她绝情！
,2,说明：只要一结婚，后面就没戏了。
,1,感谢亲故~\(≧▽≦)/~[哈哈]都是美味可口的珠宝嘞~[馋嘴]
,0,这是啥社会啊.....
,0,我倒要看到底是李娜横扫彭帅还是彭帅横扫李娜，
,2,还有一句是什么来着？
,2,离开，不代表自己很潇洒。
,2,晚饭预定：面或者烤鸭饭。
,1,其实还有几张黑白的，相机照的不太好，等以后扫描上来，稍稍透露下，那几张有帅到爆~[害羞] 好吧，暂时刷屏完毕。
,2,《有了iCoffee才称得上iFans 》也许你有了iPod有了iPhone有了iMac还用着MBA，可是你有iCoffee么？
,2,其实在丧失之前，痛苦早已存在，只是在丧失之后才意识到了而已。
,0,台中夜店大火的9死12傷風波越燒越烈，許多腦殘的政客趁機作秀，台中市民進黨議員已連署要逼胡志強下台，而新北市民進黨議員更荒唐，竟公然帶著火把進議場，這是明顯違反「公共危險罪」的行為，我今天已在立法院正式向法務部長告發他們。
,2,9. 缺少人物关系表;
,2,我说笔笔笔笔，你是不是把畅畅关起来了？
,2,[吐] 照片还在帮忙司机的相机里。
,2,"我就是我,如果受不了,就别走进我的世界。"
,0,家宝一脸愧疚的说：妈咪，我太对不起你了!
,2,不得不说。。。
,2,医院护士不顾医院守则，将两个婴儿放到了一个保育箱里。
,1,我知道这个女人很火，而且我也觉得她很有吸引力。
,2,我表示，这情况太习惯了。
,1,不过要去读书是好事，祝福你噢…
,0,什么玩意啊这女的？
,2,现场越来越冷。
,0,调个音量而已我总不会挪一下就保存一下啊！！！！
,0,一直凌晨2点左右就醒过来了，不管头一天多累，要崩溃了，求好睡秘方！
,2,一位美好的女子，一位充满良心和责任感的才子，成就一段千古佳话。
,2,有些人仅仅相交了几个月，却可能比认识数十年的某些人更投机。
,2,谁，执我之手，消我半世孤独;
,1,这样心里才踏实。。。。。
,1,感谢歌迷的转帖和建议，我们会来用心考虑kry的中国首演，有什么好的建议可以告诉我们，谢谢大家。。。。。。。。。。。。。
,2,一起吃早餐，午餐，晚餐。
,0,至于是否参选人大代表，对我们这样身份低微者而言，就是一个梦想。...
,0,2011年6月PLAY杂志SJM高清扫图李赫宰/银赫[鲜花] 没新浪logo会死吗？
,2,要是有一个特别恩爱的老婆，也可以不跟我女儿的女同学调情。
,0,天朝要逼民到何时？
,1,绝对是我家茜妞穿得好看[挖鼻屎]在网上看到一件差不多的外套。
,2,当日凌晨，北京迎来去冬今春首场全市范围降雪。
,1,这就是母爱，从来不说。
,0,上海这样债务算好的都这样，其它政府的境地就更不乐观了。
,0,还是不愿意解决？？
,1,下午才出发去外开会了，一大群人，鸡鸡鸭鸭滴，，，一路闹过去吧哈~好心情亲儿盆儿，感谢祝福，保暖顺利、诸事OK~[溫暖帽子]
,1,我们一起加油、加油、再加油！！！
,2,答案：看见他停在楼下的脚踏车…….
,2,在春暖花开的季节，大家都去赏花了吗？
,0,最终留给我的还是疲惫与乏味。
,1,祝福大家新年都快快乐乐的，平平安安的，和和美美的…
,1,三网融合后，都是一家了......
,1,刷卡的时候我还告诉自己别看人家啊，结果还是没忍住，那傲人的胸部啊！
,2,一个人首先要学会管理自己，其中最主要的是对时间的管理，对学习的系统规划与步骤。
,2,1.张震：《放屁》；2.梁咏琪：《未来的未来》；3.林俊杰：《一千年以后》；4.郭采洁：《狠狠哭》；5.周华健：《别傻了》；6.周杰伦：《黑色幽默》；7.韩红：《美丽的神话》；8.张学友：《我等到花儿也谢了》9.邓丽君：《甜蜜蜜》。
,1,是女孩子的梦幻时光呢：）
,0,回到学校了，然后又哭笑不得了，姑娘们，不是说不让你们翻我东西，就是提前跟我说一声或者别留那么多破绽，我不介意你们翻我东西但是我很介意你们的卑微，我想让你们光明正大的做事，真心对你们好，唉。
,2,当财富影响社会地位，就业影响财富，毕业院笑背景影响就业，指望取消排名改善教育，无异缘木求鱼。
,2,但如果不说不做不问，哪有机会知道自己对还是错啊， 还是要持续做持续说持续错，才能持续改正持续进步
,1,是整片天空最美的姿态~ 哦把扎嘿！
,2,努力和他保持距离。
,2,领导继续低头看文件：我早结扎了。
,2,3）联合周边国家把他告上国际法庭；
,2,现在又得去供电局交费。
,2,还是觉得在冰河上坐上一整天钓鱼的人更无聊？[热带鱼][鱼][鲸鱼]
,0,气温3度，小雨淅淅，怎一个惨字了得。
,1,请珍惜！
,1,恩，海南真好。
,1,音乐也太带劲儿了吧！！
,1,可是他还是努力的微笑。
,0,"什么时候应该开闸放水,为什么非要等湖泊都消失了,民众都受苦这么多天了才想起来开闸放水?"
,0,沉痛悼念江先生
,2,要和社会和谐相处，以能够帮助他人，又不为五欲所困。
,0,还行不行了！
,0,瑞家在医院：小事儿走了，感谢所有救治照顾过他的医生大夫和所有看护过的志愿者和所有关心过他的人，由衷的感谢，大家辛苦了，我们真的尽力了。
,1,碧优水又出现一个空瓶儿，另外一瓶大概还剩下不到三分之一，七月份第一个要补货的就是这个，对付夏日常见的各种皮肤不稳定状况简直是一绝。
,2,对别人好一点，也就是对自己好，给别人机会，也就是给自己机会。
,2,以后有了空也不玩。
,2,唉.....
,2,妹妹的心脏渐渐的跳得稳了，体温也回升到了正常温度。
,2,我们绷在哪个乐器上？
,2,微笑是一种态度，对自己，对别人；对过去，对未来。
,2,我那么多角色吃了。。。
,2,白羊很容易移情别恋？
,2,大部分都在讲理的时候你去讲法，而法没有倾向给大部分，那谁跟你讲法？
,2,什么科比韦德也没那么高嘛。
,2,1.我吃纯素，让客户提前准备，容易造成困扰或不便。
,2,《但愿你能听得懂》，你们懂的。
,2,真丝的透气性舒适度都很强。
,2,答对一题奖一百，两题两百，三题四百以此类推，第五题七千。
,1,那样我们就可以拿着民政局发的红色小本子四处炫耀，我们可以在房间里挂满结婚照，看着看着就会不自觉的微笑。
,2,有同感吗？
,2,女孩子并不在乎你有多浪漫，她在乎的是能不能从生活的点滴中感受到你的爱；
,1,对@北大新媒体 说：创意研究中心，非常好。
,2,然后我用他借我的钱，在他摊上大方消费了若干红薯和西兰花。
,1,这次的出行超有归属感！
,2,//@伪文艺美男:回复 @露露_LuCia_:姐姐一定要回来找我玩呀
,2,想当年你舅舅他姥姥还健在的时候，我去趟姥姥家是非常的不容易啊………
,0,[抓狂]事啊 事啊 事啊…
,1,专业的制作团队！
,0,烦躁，我都躁动了！
,2,人真的是善变的…
,0,正在吃美味的米粉，一抬头一对年轻小女孩在我面前公然接吻！
,1,"还有艺伟,冬天的早上到学校,手超级冷,给我暖手的就是他哈~快十年了!"
,1,早上空气很新鲜。
,1,晚安，亲们~
,0,555555
,2,发微博迈？
,1,因为蠢人节d蠢人无权5开心...
,1,警察童子辛苦了，注意安全！
,1,我们虽然长大了￢_￢ 但是我们有一颗童真的心= =.........（什么破形容...）
,1,学会爱自己 ------
,0,泥玛啊。
,1,有！！！
,2,七手八脚的工作人员实在太多。
,0,吓死人了。
,1,您辛苦了，您也应该过个快乐的三八节！！！
,1,昨晚催了何洋让他把歌曲的小样做好，然后过段时间就开始写剧本拍MV了，忙碌的生活好啊[嘻嘻]
,2,虽然很多人说他们的甜蜜是装出来的。
,0,我是回避还是起身就走？
,2,而我，我的心太重，禅化不开。
,1,在新的一年，我一定不负众望，继续为实现共产主义而不断奋斗！
,1,东侧有个超市，门前的麻辣串真辣，我喜欢。
,1,看书，藏书，乐趣无穷呢！
,2,宠物店的说她来那啥了。
,2,看中什么菜肴，只需用手指在电子菜单上轻轻一点；等着上菜的功夫，还可以用电子菜单来玩玩游戏。
,1,推荐一个友有牌子的泡椒笋，超美味！
,2,也完成了夢想！
,0,中国是一个业余的国家。
,2,对于酒鬼来说，它同时也可以更好的帮你计算，你到底喝了多少瓶酒。
,1,我要去看第二遍……
,1,双J出来的时候 我拼了命的在下面喊&amp;quot;羅 志 祥&amp;quot; 就差冲到台上把周杰伦拉下来了 我都替自己感到骄傲
,2,两人都只各爱一半：0.5×0.5=0.25 爱的成分变的比原来的一半还少。
,0,说实话我们天津球迷必须要团结起来，广东人道歉都不能被原谅，更别说至今他们还在广州日报以及羊城晚报说刘晓明指导的最佳教练名不副实，我们在这里想说一句，你恒大是不是把广东人的脸丢尽了，听说真正广州人不是很显富，不管怎样恒大算是跟天津结仇了，天津人绝不要买恒大的房子，不能去那里工作！
,0,丫的抓到就是你的死期！
,0,敢不敢帽夹，衬衫，牛仔裤也卖9 9 啊！！！
,2,现在的商场真是进都不能进。
,2,听说这家店生意不好，所以顺道下来看看为啥不好。
