,1,再次感谢大家的支持！
,0,或许你反感我的一切，同样我更反感我自己的一切一切。
,0,[困]你想多了，根据巴萨主场3:1比分恒定定律得出：车车主场2:0巴萨，客场1:3巴萨。[懒得理你]
,2,沉默，是一个女人最大的哭声。
,2,有外媒报道，重庆的政府融资平台，负债已经超万亿。
,1,[鼓掌] 我为金叔骄傲！
,1,我震惊于人与人之间那份纯粹，这是在内地生长的我们不可想象的，从此爱上西藏，欲罢不能。
,2,转：2011年第四季度，中国经常项目依然呈现顺差局面，顺差达605亿美元。
,0,还悲痛个毛啊！
,2,动物的智商10，欲望100，人类的智商1000，欲望50000亿。
,1,呵呵
,1,请您理解不要因此而觉得扫兴吧！
,1,现在百时推出多项送礼活动，只要参与就可豪享礼品！
,2,开始！
,1,明天晚上同学请我去洗个澡，拔个罐，后天上午打半天麻将，下午睡会觉就可以走了，云南，等我……
,0,"看来学习真的有减肥的作用,最近胖的像头牛,体重直到170斤,学了三天习就变不到160了,怪不得那些学习好的都跟麻杆似地,哎,真怀念我初三120多斤的时候,身高一厘米没长不说那时候还能抓筐呢..."
,0,"头痛欲裂,忍不住想吃颗止痛片,倒头便睡。"
,1,[哈哈] （有废旧鼠标 + 小孩的程序员注意啦，这是处理鼠标的不错方法[偷笑] ，要是你的鼠标是滚轮的，那更好。
,1,这个可了不得，把毛主席搬出来，尼玛，看你还敢假！
,1,[大笑] [大笑] [大笑] [大笑] [大笑] [大笑] [大笑] [大笑] [大笑] [大笑] [大笑] [大笑] [大笑] [大笑] [大笑] [大笑] [大笑] [大笑]
,0,你算老几？
,2,天上一弯新月，几点星星。
,0,别再折腾农民了！
,1,手牵手晃晃一直走 没回头忐忑 黄气球 桔风车 彩色糖果 云淡风轻触摸 就叫我小朋友 只想是小朋友 至少还坦白勇敢执着执着 就叫我小朋友 还是那小朋友 快乐的心安理得~~~宝宝儿童节快乐~~~
,2,今天带客户到千岛湖基地进行直升机飞行体验。
,2,G14黑2400 G17金2450 红2450 G18黑2750 白2800 G20紫2500 蓝2360 G21白2820 onex咖3650 白3650 onev黑1900 A310黑900 C110咖1590浙江纪佳数码位于杭州市文三路108号西溪数码港2楼S248 联系电话057156779137
,1,看的我热血沸腾，心潮澎湃啊！！
,0,唐代州郡一级的官职有刺史、别驾、长史、司马、录事、参军事；哪里特么来的州长？？！！
,1,另祝雷普利大发 （庆生桌面贺图待吧内更新 先放1P预览）
,0,不能阿不能不能阿不能。
,0,"//@何炅:看着新闻揪着心,云南……"
,0,突发奇想，遂订明天远行的机票，忐忑且兴奋。
,2,学生说：恩~~~没有计划。
,1,不好意思哈，我早抢注了你名字。
,0,"我就像现在一样看着你微笑,沉默,得意,失落,于是我跟着你开心也跟着你难过,只是我一直站在现在而你却永远停留过去"
,1,word文档英文8页翻译成中文4页多9行！
,0,你没伤啊？
,2,一哥们儿说：我女盆友跟我玩了一个谁先理对方谁就输的游戏，都半年多了！
,0,中国每年用于公车2000亿元，中国全年教育经费和医疗经费加起来也不到2000亿元。
,1,[淚] [淚] [淚] [淚] [淚] [淚] [淚] [淚] [淚] [淚] [淚] 偶吧，我的骄傲！！！！！！
,1,那个大美妞啊.......
,2,来自台湾厂牌Bone的Phone Bubble 4空气防撞外壳，采用双色环保硅胶材质，可以水洗，不会掉色，四角设计有防撞气室。（据爱稀奇）
,2,无法改变威尼斯下沉的现状。
,2,看来没有这个特制的调料我们自己在家是做不出来他的味道啦[泪]@叶倩雅- @邱邱Sabrina @阿易呀
,0,现在南京的出租车司机，你都不好意思跟他说高峰时期去新街口，像你欠他钱似地，99%都是掉头就走。
,1,其当之无愧！
,2,当我变得和你的期待不一样时，请爱我原来的样子，疼我原来的样子，赞美我原来的样子。——《当世界只有我和你》。
,2,最后就是选对受众群
,1,呵呵~韩庚皮肤很好，脸很小哦，而且人也很随和，最后还跟我们来了个大合照呢~
,0,太牛了！
,2,60岁能嫁得像18岁一样体面。
,2,他们表示想要更好的融入上海这个城市学一些上海话是必须的。
,0,天朝，你究竟是有多么敏感啊！
,1,"世界上最好的别墅有两种,一是依山,二是傍水。"
,1,哈哈哈哈 这个睡觉的姿势 给力不
,0,现在除了嘴上说，没有什么证据，反而是大家不断的找出新证据。
,2,其实根本我不知道自己几岁阿！
,0,很多时候，我们说放下了，其实并没有真的放下，我们只是假装很幸福，然后在寂静的角落里孤独地抚摸伤痕。
,1,三十年前的我，没钱没房没车没名没五道杠，有父母亲人有蓝天白云有潺潺流水有纯真笑容，在这个节日里我很快乐。
,1,今年一定要去一下！
,2,在家消磨时间的最好时候就是睡觉。
,0,"潮州亡羊,汕头补牢未为晚."
,0,这是按摩脚的时候按错穴位了吗(-_-)好像戒酒以后产生的禁断症状!!??
,2,醒醒吧 朋友 你只是一个没有任何信仰打着宗教仁爱的旗号暴力方向转移心存希望的偏执狂 没有巧合 就是你
,1,好吃！
,2,我认为不妥，首先，人就不该这样分类，Excel用的好有啥牛的，别人会的咱许不会，难道互相看对方都是二逼。
,1,我是诗人了！
,0,不管自己是走还是留，那段已经相伴的时光，真的很难忘记，一起为了活动忙碌奔波，汗水流过，抱怨过。
,1,不到八点就回到公司了…
,2,梁小怡减肥日记：翌日，一客户对我上下端量后说道：你说你在减肥，光看脸不觉得你瘦了，看你身体发现你还真的瘦了不少。。。。。。。
,2,忘了在哪儿看过的:猫和狗的不同，狗在想:主人每天喂我养我陪伴我，主人一定是神。
,2,中国驻日使馆：宫城县一带约有三万中国人，虽然道路情况很不乐观，但使馆今晚仍将派工作组出发前往宫城县，东京前往灾区的高速公路目前全部关闭。
,2,on formidable，1998 ）。
,1,呵呵，现场的小人人的造型很给力，哈哈！
,0,好难受，好难受！
,0,既然伤心能够遗忘，又何需别人明白？
,1,提醒自己这都是不切实际的东西，看看就好，可是这逼我少女情怀泛滥吗，好美好的洋装啊~~~（╯－＿－）╯
,2,5. 加入鲍鱼、高汤、冰糖、糖、盐，用小火熬煮六小时后，勾芡即成。
,0,上图：英勇城管再战江湖，广州小贩血肉模糊。
,0,我第一门语文考完就知道作文好像走题了，于是就是不眠夜啊。。。。
,0,我这个周末算是毁了。
,2,俏皮睫毛和沉稳粽，延迟橙子和激情悠然，多变02！！！
,2,身上的胶还没完全弄干净，但至少不危及性命。
,2,最后她走了，去了另一个城市散心。
,2,自私只是人性之一，人是利己的。
,1,凌晗 加油。
,0,他们的爱国就是对着无辜的死难者拍手叫好：妈的！
,0,他儿子钱云会不会白死，这事，没完。
,2,有意思
,0,眼睁睁看着同事去吃好吃的了，我一个人苦逼的在办公室趴下了，不想动……
,2,其实一个人并不孤单，想念一个人的时候才是真正的孤单。
,2,孕育最浪漫的梦！
,2,4如果你想阳光就去三亚；
,2,假如人生不曾相遇，我不会相信有一种人一认识就觉得温馨。
,1,现在身体吃不消了，耽误很多事情，希望大家都注意保护自己的身体！
,0,让自己成为维护对己统治的监督者，是何等的悲哀。
,0,平时看那些浓妆艳抹，丝袜短裙的女人看的快吐了。
,1,他那么善良！
,2,看《观音山》的时候，我又想起了这一幕。
,1,看每一次感受都不同、收获也不同…
,1,我爱喝粥[吐舌头][吐舌头]
,0,通胀的猪肉伤不起啊[泪]
,1,那么，大家加油啦！[哈尼兔耶] [哈尼兔耶]
,2,31-33岁只能悠着晃着等待机遇，叫优等生(悠等剩)；
,0,李刚的儿子在撞死人之后河北大学的默不作声和全体学生的沉默，一时起河北大学成了最黑暗的大学以及最无能的大学。
,2,今年的UPFRONT，广告征订季马上要开始了，分析家们预计有个两位数的增长，最多不会六百亿。
,2,然后还是千万次掏出大把银子 砸在代购上！！
,0,以后不再解释拉，有这工夫我还不如多研究下怎么提前登船呢[偷笑]
,0,哪说理去，这块钱不白花了么
,2,有人说文徳路塞车与拆八爪鱼无关。
,1,我到哪儿去找这么好的你啊?
,1,非常感谢二位老师。
,1,明天，奋斗吧。
,2,腊八粥喝几天，哩哩啦啦二十三。
,2,他现在正在为了自己和他爱的我们拼命努力，
,0,我凭什么配合你给你爱逗应援啊?
,0,真是个马后炮！
,0,一个人吃得多，气死你们。
,0,那些强行拦车救狗的家伙就该以抢劫罪论处。
,0,这事没发生在我身上，但我深深觉得我被侵犯了。
,1,赶紧留言吧~通过电波光光和小鱼会帮你们传达的哦！
,1,哈哈哈哈
,2,鲜花终会凋谢，唯有事业能够永存。
,2,扮演大提琴的姑娘甜蜜范儿，像一汪泉水似的。
,0,02到10，有人加入有人离开，米洛，和你同为三朝元老的还有几人呢？
,1,谢谢心如送的花，心里暖暖的!
,2,多大了？
,1,敢选择就别屈服于奖项，为了最初的爱，坚持下去，加油！
,2,所以有的时候真的不要争什么，命里有时终须有，命里无时莫强求。
,0,现在亲人，唱片公司还在靠他赚进大把的银子。。。。
,1,"哈~还男人放血,我看你是想给我们放血吧!"
,0,明明舍不得，明明放不下，还要去放手；
,2,半梦半醒之间，我挣扎着爬起来看巴萨枪手的欧冠大决战。
,2,稍微过耳的发型长度，整体采用卷烫的方式，造型出稍微夸张的舞台造型，褐色的发型挑染也为发型加分。
,0,原因找错，药方自然开错，结果是老病没治好又添了新病！！！
,0,照新快报这个逻辑，你干脆说整个中国拐卖儿童成风吧，行吗？！
,2,之后出任国民党上海执行部秘书，月薪120块大洋，属于高薪。
,1,谢谢你们为我做的一切~
,0,"看这张有多瘦，82kg,真的开始要增肥了，可是怎么吃都不胖，（想要减肥的人儿来问我减肥的秘诀吧），但是你要告诉我增肥的秘诀，因为我整天在为增肥而烦恼[可怜]"
,0,[健美操][大哭][眼泪][鼻涕]该庆祝么？
,0,我今天才知道国行的iPhone4颜色居然暖成这样。。。
,1,期待中~~~~[围观][围观][围观]
,0,不知是不是心理作用，如今的肠胃感觉有些异样。
,0,"已经认错关闭了那个大妈肯定会滚蛋,大家认识的俊秀是什么样的,到这个地步他还会计较?"
,2,6、做梦梦见心爱的人，醒来却只有自己一个人。
,1,合个影什么的不更好么？
,2,李湘问：嫂子呢？
,2,电视剧啊！
,2,"闻闻有粽子味儿,琴头上得栓只黑驴蹄子....."
,1,"带上他们去逛街,提高万达人流量呀~反正有空调,又不花钱~都去万达吧!"
,0,一堆男人就觉得自尊心受到了天大的冒犯觉得我马屁拍狠了觉得我长了女的威风灭了男的志气.
,0,你平时装得累么！！！
,2,个人感觉，更象是辩护人的角度。
,0,不顾疼痛的伤害一颗真爱的心，不要再以爱的名义泛滥卑微多余的情感。
,2,4.嘴唇干裂：黄瓜、猕猴桃汁。
,1,"@隐士之蓝 虽然你不是女性,但属于女性用品； 虽然您不是母亲，却让很多女士做了母亲； 虽然您不是妇女，却让太多女孩变成了妇女，并得到了快乐； 您辛苦了。"
,0,先不说是否劣质，就只长得一模一样这一条，就知道中国孩子有多悲催，为什么要争先恐后往外跑。
,2,一个是美式咖啡拼配豆用，一个是卡布用，一个精品意式豆用，，，也是自己多学习拼配豆与消费者的反映！
,2,通过我们梦想学员和粉丝的努力下。
,2,施粥现场老百姓大都很欢喜踊跃，当然，也有一些不以为然的声音。
,2,自助餐时间：11.30－13.30演唱会时间：14.00－17.00费用：演唱会免费 自助餐： 60元/位因场地有限，每场仅限100人，欲参加者请先报名，活动当天恕不接待。
,2,开业试营运票价160元/人（原价：180元/人）。
,0,繁华落尽后，我们终究是陌生人了，那漫天的烟花，终究随着流年远逝。
,2,习惯改变，你的性格就会跟着改变。
,0,别把事情做得太绝了，越是高龄，越要自爱！
,2,转：伴随上半年宅地成交下降的还有楼面地价和开发商拿地热情。
,1,身上没有一处不圆，皮肤让肉撑得又白又细。
,2,她放弃了一切回到这里等他；他以为再得不到她，却亦在奔波中等待。
,2,那好，我愿意告诉你几个我亲身经历的事例。
,1,这城市，没有你也照样美丽，我的世界，没有了你却缺了好大一块。
,2,CPF版。……
,2,在拉萨三大寺，布达拉，大小昭寺，点千灯，念长寿三尊，佛面涂金，只为了仁波切能够长久住世，弘法利生，造福更多苦海众生。
,2,其影响岂是乒羽能比？？
,0,从此后，我再没有去过任何寺院。
,2,周五博文中我们解析了大盘的趋势，明确解释了大盘在上有压力下有支撑的位置上周一将是重要的时间窗口。
,1,[呵呵] 虽然这是个利益当头的年代，但我依然坚信，雷锋式的人物还是有的！
,1,同学们，不管早上的考试如何，请放下不安，好好吃饭，小憩一下，下午继续吧！！
,0,"那男的看起来就像SB 还有就是今年过节玩什么,要玩就玩征途2,征途 2,玩征途的都可2呢！"
,2,所谓生活不过如此。
,2,然后= =想说..
,0,"雖然我有票卻完全沒有那種期待,開心的感覺,是一種完全不知道前面的路要怎麼走,真不知道我有沒有機會在演唱會前有倒數,期待,開心的感覺[淚]"
,2,人们只能拭目以待。
,2,今天下午省委常委、组织部长蔡奇专程来省旅游局工作调研！
,1,[good][good][good]看完以后除了感慨悲叹就是五体投地。
,0,help me！[惊恐][惊恐][抵消][抵消][抵消][看看]
,0,该骂的骂，该夸得夸，何必躲在夜郎国里这么纠结呢？
,0,好歹咱也地下这么多年了…
,0,我最近是怎么了，一直处于昏睡状态，浑身无力……
,0,酒，是穿肠的毒药，昨夜又被酒精摧残了，多少次血的教训，难道不能让你痛下决心吗？
,0,真是一场轰轰烈烈而让人无话可说的闷骚。
,0,都一百多年了，还弱国无外交[哼][哼][哼]
,2,向北京进军的决心依然不减！
,2,非光则不能照，非照则不能明。
,0,文县的政府一帮王八，真TMD的不是东西。
,2,「历史记录者」张大中，我是个商人。
,2,文件夹。。。。。
,2,"自2011年2月28日起，召回2008年9月18日至2010年10月14日生产的部分新君威2.0L、2.4L车辆，车辆数为133,074辆，以及2009年4月20日至2010年10月14日生产的部分新君越2.4L车辆，车辆数为99,857辆。"
,0,人神共愤！
,1,终于有夏天的感觉了！
,0,干嘛把亿改成万？
,2,4、士兵式：保守，很原则性，一贯强势；
,0,各代表代表人民去住宾馆，吹暖气，吃好的，代表人民享受了。
,2,黑龙江卫视有三宝：不孕、不育、包治好。
,0,中国移动网上营业厅网站设计的烂自不必说， 竟然出现用户登录状态跳session的问题，登录了一个用户，退出，再登录另外一个用户，竟然同时显示了两个号码！
,0,一个国家仅靠外交部去影响世界怎么行？
,1,别在四堂面前狭隘的小油菜田里瞎乐了~~大大的韶大油菜花田在西区篮球场后靠近后山的洼地里，人一般高的油菜花！
,0,我感觉出，也感觉到了/[猪头]
,2,//@陈宝存:回复@马左:89年一般收入在60、70元，你现在是几十元？
,1,心情大大滴好！！
,0,理解阿森纳球迷的心情，输了球都不开心，我也一样。
,2,"有一个人长的像intel网,走着走着就被上了…"
,0,这他妈就是距离，真不上进！！efforts！！！
,2,耐寒，喜温暖、湿润；阳光充足及半阴处皆可正常生长。
,2,大体上，一个国家的市场经济程度、社会自治程度、权力受限程度，跟中央部委的数量、地方衙门的数量成反比例关系。
,2,事情其实是这样的，晚上12点，哈哈镜门口，师姐进去买东西，我在外面等，顺便拿手机拍门口的招牌，有两个穿军装化浓妆的小姑娘牵着手在买草莓，一边买一边吃摊上的草莓。
,2,一、环境比之前更宽松，更开放的感觉，点饭也更开放，增加套餐类增值强用户体验服务；
,2,如果再这么诽谤，我保留诉诸法律的权利。
,2,跑不动，被交警拦下后靠边的三菱。。。
,2,收到寄自蒙特利尔的一本诗刊（好像有关Vallum诗歌奖），所有图片都是我作品，附着一张无法兑现的支票，收款人是我的笔名。
,0,Weico客户端老卡机。。。
,1,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈（好！还有庚饭 我爱你们）啵啵~~
,2,8、不敢坚持做自己。
,0,[抓狂][抓狂][抓狂]网也没得上了[鄙视][鄙视]
,2,"《水浒传》告诉我们：只走白道不行,只走黑道不行,走黑白两道才行!"
,1,[偷笑]
,2,男人对女人的伤害，不一定是他爱上了别人，而是他在她有所期待的时候让她失望，在她脆弱的时候没有扶她一把。
,1,懂得安慰自己，过洒脱人生最重要的是今天的心；别总是自己跟自己过不去；用心做自己该做的事；不要过于计较别人的评价；每个人都有自己的活法；喜欢自己才会拥抱生活；不必一味讨好别人；木已成舟便要顺其自然；不妨暂时丢开烦心事；感觉幸福就是幸福……
,1,我的庆祝方式顶多就是晚饭去吃碗炸酱面咯~呵呵！
,1,//@BTV收藏秀:这是我们改版后的新年特别节目，节目氛围很温馨哦，还有过去四年天下收藏的回顾……
,1,武汉的热干面，还是要吃蔡林记的，香啊！
,0,南丰镇副所长也是永联村警务队长！
,1,指定是年度最给力的...
,1,感谢卢月医生，谢谢您。
,2,为什么呢？
,1,我与你同在！
,1,我要减肥 更要一个好的身体！！！
,2,数量有限。
,1,吃日本餐啊！
,2,"7.允许思念与遗忘,允许我手中揣着光,允许我这一秒微笑,下一秒忧伤"
,2,就拥有对未来生活充满向往，充满期待，让我们拥有一份好心情吧，因为生活着就是幸运和快乐。
,2,感觉，有时候很奇妙。。
,2,已经严重OUT了！
,2,在乐施会英国的妇女节专题里有句很有趣的话：教会一个男人打渔，他一生的生活有了着落。
,1,加油。
,2,1926年4月26日，新闻工作者、新闻教育开拓者邵飘萍被张作霖诱杀。
,2,13号的美国MTV音乐录像带颁奖典礼上，她又将怎样兴风作浪
,1,我相信，他就是夜华。
,2,＂县官答：＂跟三八二十一能吵一天，还说人蠢，不打你打谁！
,1,祝您母亲节快乐！
,2,09年金唱片最后上台之前老韩抱的是2PM中的谁啊 看不清啊 T T 我好想知道！！！！！！！！！！！！！！
,2,没结婚的像结婚的一样同居，结婚的像没结婚的一样分居；
,0,示爱就示爱，不能示爱不成就搞破坏；
,1,老四的那一堆去他的排比句还是比较给力！
,1,定期的口腔检查是保护牙齿的基本，你有这种意识非常的好的。
,2,6、因为它是每个家庭的女王.
,1,等着你下一次的成功^^ 不论何时...
,0,严重得多了……。
,0,他喜欢用就用啊关我P事啊！
,2,◎有一些人活在记忆里，刻骨铭心；
,0,传说中高档社区的有木有！
,2,重要的是，你在我的身边。
,2,人是复杂的动物，因此需要社会与自我的双重控制。
,2,三八节下午路过中牟县~见到很多美女~手执鲜花[鲜花]~一打听~这里不仅美女如云~而且是千古笫一帅哥潘安的故里。。。
,1,感恩!
,1,我真的很羡慕嫉妒小丸子 我羡慕她有一个可爱的爷爷 我羡慕她有一个慈祥的奶奶 我羡慕她有一个孩子气的爸爸 我羡慕她有一个严厉却还是很爱她的妈妈 我羡慕她有一个最好的朋友小玉 我羡慕她有一个爱她的花伦 我羡慕她有一个爱慕者大野 我真心羡慕着她
,2,上次和劳动午报王记者说，不能老是报道劳动者的案例，适当也报道些单位的劳动案例，王记者同意了。
,0,555555：。。。
,0,3明儿考民法和马哲，我到现在还没看过这两本书，法克啊。。。
,1,[3] [8] [3] [8] [3] [8] 节女同胞必须快乐 男同胞必须服务到位 让女同胞更快乐更幸福
,0,对骂我从来没怕过，你们也就只能考虑暗杀了，这样就充分保护动物了，臭傻逼们[打哈气]
,1,今日翻老书，多是左派文学，最新莫过胡乔木，猛然发现，过去的宣传部长，至少是党内有文采之士，像陆定一，陶铸，胡乔木，都可以写得一手好文章。
,1,有亲情、有嚼头，兼具理论与实践，并文字温馨美妙的育儿书才有市场。
,0,怎么会有小演员大头症现场凶导演不说，自己的戏一般还爱教别人演戏的？
,2,女人的心就像一只碗，很容易盛满，对于她们来说更多关心的是这碗水的味道；男人的心就像一口井，永远没有盛满的那一天，他们更想知道的是这口井的能容纳多少能奉献多少。
,2,昨日，武汉市中院对一度震惊社会的青山区男子曾强保变态强奸一案作出一审判决，现年40岁的曾强保被控强奸罪、非法拘禁罪、抢劫罪、抢夺罪四项罪名成立，数罪并罚决定执行死刑，其中仅强奸罪单项罪名亦构成死刑。
,2,若某日某人督粤，可用广州借代吗？
,2,现在是我们唯一能主导的时间。
,2,会少交许多学费！！
,2,政府既不能对所有乞讨儿童施救，也自然不能禁止所有儿童乞讨。
,1,天气回暖， 必须求掉肉！！！
,2,午夜刷屏党得瑟之9：韩童鞋的小平同志由于坐的姿势位置的问题…………
,1,哈哈 我的故事讲完了 大家 晚安
,0,真的害怕因为这次希澈的受伤，会伤害到韩庚！
,0,[抓狂] [图好像是Henry吧的= =看LOGO吧]
,1,尤其喜欢那双小白鞋和她那双大美腿.
,2,~~（自拍勿盗 转载禁截图 勿任意涂抹LOGO---庚饭随便收藏 [亲亲] ）
,1,//@微博搞笑排行榜:好看和谐的颜色组合，很实用！
,2,4.他一般会顺你的意；
,2,去了菜市场，买了平时很少买的肉骨头，按医生的话说其实就是一根猪股股，一根猪肩胛骨。
,2,6月7日晚间，中国宝安公告称公司将总计投入人民币12350万元投资控股武汉永力电源技术有限公司，进军军工行业。
,1,被你的睡姿打败了！
,1,要春节了，提前祝朋友们——大财、小财、意外财，财源滚滚;亲情、友情、爱情，情情如意;官运、财运、桃花运，运运亨通;爱人、亲人、友人，人人平安!
,1,以前看八卦，看的是别人，自己是乐呵的。
,0,有完没完啊.
,2,新组成的政府邀请各反对党进行广泛的谈判，示威者则号召举行无限期的全国大罢工，直到穆巴拉克下台。
,0,都还没找到这帽子TAT！！
,1,我们感动我们心痛.
,2,三、煮粥时，先淘好米，待锅半开时（水温50至60℃），再下米，即可防止冒锅外溢。
,1,值得一看！
,2,儿童乞讨，在美国社会是不可思议的事情，从来没见过，如果某天一个衣衫褴褛，残障的孩子的街头乞讨，一般人的第一反应是打911报警，警察会马上赶来把这个孩子连同大人带走。
,2,深夜来临时，是一个人心灵最脆弱的时候，也是思念最疯狂的时候。
,2,可惜，成都交通不给力啊，一路穿梭，没两个路口，还没到新南门就被一交警从容的拦下。。。。
,2,耳朵依旧没有好转，现在在为下午2：30人民大会堂电影??????????
,0,今天从蒙专校园里走出来心情很沉重。
,2,兹事体大，关乎民生，不得不慎也。
,1,嘻嘻嘻嘻， 你们有没有这个习惯呢[偷笑][偷笑][害羞]
,2,好，一会儿开飞了！
,0,有时候，总有种想哭的冲动，却不知道为什么。
,0,你个黑！！！！！！！）
,0,不要说什么宏观调控，我只想买得起房；
,0,同事的叔叔的侄女的情人的邻居的小狗狗发来了现场最新消息，被捕的肯定不止700，各种型号的loli正太萌妹子大叔老人都被逮捕了，为了被捕的人不被MD当局秘密和谐，全世界无产阶级一定要团结起来，有良心的就转，今夜我们都是美国人
,2,有看过的么？
,2,还好，没有心理不平衡。
,0,评什么轰他！！[鄙视]
,1,我们都希望彼此的生活能越来越好！
,1,毛巾是热的，小菜一溜排开，诱人的样子。
,1,仅仅五十几秒，还没有歌词，已经足够打动我。
,1,为在春节聚集在一起的家人们送去大欢笑~在录制现场见面的Secret前辈们直接教授point舞蹈^^ 嘻嘻嘻请期待吧~~！
,1,今天晚上你们将在上海演出，祝你们演出成功！
,0,我不介意迁就你，我可以一直抬头仰望你，只是，你真的，从来都不看我吗。
,0,她又羞又气拿最后一块遮，众笑翻，她一看立刻昏倒，上写：妇女节帅哥免费。
,1,今天的温度好得让人无法形容，好得让人没话说，虽说有风，但在这温度下正好暖暖的，让人特别想在外面待，特别想做些户外活动，放个风筝，追逐个打闹，大声歌唱。
,1,再多的事情也觉得不多了，因为还有明天[月亮]
,1,呵呵.
,2,短短10余日内已有上千张照片上传。
,2,我觉得轰掉了....
,0,这是肿么了啊肿么了[抓狂][泪]312你们看到可不要嫌弃我哦。。。
,2,友情笑着说：爱情会让人们流泪，而友情的存在就是帮人们擦干眼泪！”
,0,多好笑啊自家应援不给力开始怪别家?
,0,"不然一旦触发,不是一句道歉就能处理好!"
,2,"是,喜欢肯定有,总要他看着你顺眼才和你暧昧。"
,0,中午那些话，是太那个了…
,0,最后一个感悟，人生很短。
,0,每天8点起 12点睡 对于高中生来说就是做梦 ！
,2,这种战略往往是企业自己忽悠安慰自己的 特别是让CEO产生迷幻感的
,2,姐决定回家把满是灰尘的三国杀牌翻出来玩玩，求牌友！
,2,斯琴高娃和潘虹赶来为她祝贺。
,2,Nexus S是首款搭载姜饼系统上市的手机，在Google 发布2.3.3 SDK之后，也陆续收到了OTA升级通知 。
,1,待凉，再切成片，牛肉汁浇一圈儿，美咧！
,1,[鼓掌] 录音很好玩哈哈.
,0,不行啊！
,2,不论是为解决就业问题还是处于什么别的原因，如果需要人回家，只能号召一部分人（不分男女）回家，绝不能单方面号召女性回家。
,1,好吧 我承认这一路上吃了许多东西
,0,金沙洲中海金沙馨园一直以来漠视车位禁止只售不租的规定，地下停车一直不办月保，几百户业主无奈之下只能停放在售楼处的空地。
,1,我妈越来越好玩了～
,0,这个胃酸如泉涌啊！！！！
,0,你们每个律师来见，都去核实吗？
,2,首先是占总体一半的薪酬，从工资福利四金到午餐补贴，上升明显。
,2,李湘一来春春就特开心的喊：湘姐。
,2,看完这个采访好像才有老许要结束活动的实感....
,2,现阶段只波段而没有系统风险!
,2,昨天在明珠台看了No Reservations，《美味不设防》。
,1,再加上这么帅气的MV，我要疯掉了！
,2,真正的缘份，不是上天的安排，而是你的主动；
,2,1，好创意如果你做不出来总会被别人拿走做，2，找校长不如找律师，口水战不如法律战，3，激情创始人都是有缺陷，与其分手后骂他告他不如跟住他。
,0,什么叫两面三刀表里不一我今天见识了，先上开胃小菜仅供欣赏，等闲着无事再继续玩
,1,八套在播老版西游记流沙河这段，沙僧好厉害，以流沙河作屏障，孙悟空和猪八戒倆人两天都奈何不了他。
,0,有木有！！！！
,1,//@漆晓慧-小7:庆幸我长得胖，我爹弹不起来我。
,2,2.在口罩上涂点儿清凉油，上车时戴上，可防晕车。
,2,谁知她自己上场…
,0,雪特！！！！！！！！！！！！！！！！！！！！！！！！！！！
,2,内容来自网络
,0,苍井空书法作品——你们tmd给我解释解释什么叫做德艺双馨~！
,2,"要不然他这么死心眼的小孩一定会一条一条看,那他就没时间休息了是不是?"
,2,有人愿意站街上发钱有什么不好？
,0,高考语文作文真她妹变态，身边很多人没写完，出门时候还看到有人因为没写完哭了…
,2,幸好我从来都是不省油的灯～～～
,0,我草，要不咱们网友一人捐100元，把他们的小学、码头买来吧，咱们升中国国旗！
,2,我说，有话好好说嘛，为什么要动粗腻？
,1,宿舍一位弟兄今天生日，302宿舍全体宿员集体切蛋糕，暂不睡觉，开心啊。
,1,睡觉梦到了自诩小帅哥的Jack，搞笑的不是一般呐^好吧爱一件事不需要解释，安仔Simmy幸福走下去！
,0,如果是这样，请给我一条生路，放我走。
,2,在武汉的童鞋状态改为1、在华科七年最浪漫的事情就是带女朋友到武大去看海。
,0,有教无类，中国人说的最早，外国人做的最多。
,2,再没睡意。
,1,那样我们就可以拿着民政局发的红色小本子四处炫耀，我们可以在房间里挂满结婚照，看着看着就会不自觉的微笑。
,2,——冯唐 Photo by Esmahan Ozkan
,2,制度虽然是一种方式，但如果公司能真正做到让员工热爱公司，热爱工作，每个员工像自己当老板似的工作，才是真正奏效且有意义的一种方式吧！
,2,十秒内转发的人，一个月内会发生一件令你意想不到惊喜的事情呦！
,2,南方报业集团首要属性是党媒，而批评党从来都是微妙的事情。
,1,第一次听李宇春现场，真是不错。
,1,谢谢晋a2f430的车主，在我过马路的时候没按喇叭催我，给我让路！
,1,能够感受到喜欢一个做人做事做音乐处处都真诚、善良、成功的优质偶像的快乐，很幸福。
,0,吉野家不出意外的果然是丘比特那个转基因大豆油做的千岛酱。
,2,老人搓麻将成瘾，死在麻将桌上。
,2,6. 七八行的句子一逗到底；
,2,如果我曾经或多或少地激励了一些人的努力，我们的工作，曾经或多或少地扩展了人类的理解范围，因而给这个世界增添了欢乐，那我也就感到满足了
,0,更不允许一个人来音乐教室，你那铜锣嗓子来音乐教室吼，被人听见，你好意思我还没面子呢！
,0,我试图向裁判解释 ，但他整晚上都对我们不利。
,1,回复 @Celia-刘蕊:呵呵，完全了解大家的工作辛苦。
,2,江苏南通一老人凌晨起来抢购超市便宜菜，不慎摔倒，沿着铁栏杆缓缓倒下，窒息死于此。
,2,瑞典Umea大学研究发现，夫妻一方如每天上班路上时间超45分钟，离婚概率为40%，结婚头5年尤明显，5年后则因双方适应而下降。
