,0,昨天瑜珈课前还喝了杯咖啡上称，怎么跟课后出了好几斤汗后称重一样哇！[抓狂][泪]
,1,大人物啊！[嘻嘻]
,0,淡淡的节奏 //@萌丫头88://@zhaoye8859: [泪]
,0,哇哦，最近微博肿么了，世界动物大团结吗。人类的末日要来了[衰]
,0,回家一刷豆瓣，居然还有那么多批评的，居然还有觉得唱不怎样的，顿时觉得[吃惊][吃惊][吃惊][衰][衰][衰][衰][衰]
,0,[泪]//@江小鱼2003: 都来看看，真的让人感动。//@wownew: 跪求哪位大师拍一个 I am Beijing ! 我捐1000元！ //@李开复:好短片！
,0,能不能别发围脖！[抓狂]我是成熟男人！[泪]
,0,谢谢所有支持康辉台湾游的客户朋友，康辉领队不辞劳苦往返两岸，四年如一日，道声辛苦了！//@Mr_寒正轩:所以还是没去成台湾。//@小J_0311: 回复@Mr_寒正轩:所以被鲨鱼吃了...... //@Mr_寒正轩:回复@小J_祝杨洋0608生日快乐:然后吹到太平洋正中间，热气球没气了[衰] //@小J_0311:[挖鼻屎]我到希望有雷了
,0,六年飞机不耽误的金身被某姐破了~现在愤怒中！[怒]
,0,#小枯旅行#太平山等缆车，这几位台妹一直在声讨大陆仔：长得丑！没进化！无素质！文化落后！......听得我在旁边瀑布汗[晕] ，正当我因身为大陆仔自省不已之时，她们，很自然很飘逸很洒脱地插队到我前面了...对，她们插队了...[风扇]
,1,期待着成为东三省的草莓哇@芦小桃 @中泰[哈哈]姜宏斌 @?鲁音乐节_kalou @原始-
,0,睡了一下午，现在38度7。[泪]
,1,//@吴海波sealyyg: [嘻嘻]@雅人清致_ @陈玉霞博斐秀禾 太搞笑啦，必须看。
,1,回复@兴川川菜馆:草莓,菠萝 //@兴川川菜馆:回复@玩美煮艺:那是不是准备做草莓酱啊[嘻嘻]
,0,闪电 [闪电][闪电] 抬头问，苍天饶过谁...[衰][衰]
,1,四季酒店采逸轩，丰收蟹庄，蟹入馔，澄金贯穿。以下是我最爱：醉蟹、蟹?橙、秃黄油，以及清蒸原只大闸蟹，原汁原味验真身（不在单上，需另点）。母蟹，三两，满黄。想吃到点子上，又想节约银两，可展示这波图给服务员[嘻嘻]蟹馔目前皆可零点，持续到十二月十日。期待吃公蟹的日子，个人更迷蟹膏[馋嘴]
,1,#最厦门#文?青年的曾厝?。感?@厦门晚报@厦门晚报我要拍 @萧春雷 [哈哈][哈哈][爱心传递]
,1,我也喜?吃?肉碗仔翅，?要加大量胡椒粉[馋嘴] //@挂名的_Smile:吃到了??中的“碗仔翅”正吖！！?只能说在香港吃真的是一种安全的享受?！?[鼓掌]
,1,[兔子] 公司买了蛋糕给我庆生...很开心.哈哈哈哈.[哈哈] . @baby菲丝  ...斐敏啊...跟你在一起总是很开心呢..哈哈哈哈.[嘻嘻] ..还有其他同事...=3=...我爱你们..[爱你] ...还有你你你.[挖鼻屎] ..我最爱的最在乎的几个朋友.....我也爱你们..=3=..你们几个都要开心幸福..[酷] ...
,1,我也遥一个！虽然不是中欧的，但咱也是戈友哈！祝大家开心哈！//@一路找鸟:我也遥一个，这规模不小哈，一批熊抱 //@辣椒小熊:遥祝兄弟们开心！[哈哈]
,0,@张珊珊 光荣上榜!!!!!//@林塘菲:我，我，我，还好吧？[怒]
,0,@海归网haiguiwang 城市悲剧又一次发生~~~ //@不加V:[?] //@青梅: 呃，真令人难过呢 //@老过: 竟然还有吃泡菜吃腌菜的，真是没天理啊！[泪] //@苏小南:声泪控诉：你们到底有没有考虑过白菜的感受！！ //@所长别开枪是我: 白菜是人类的好朋友！请善待白菜！
,1,回复@Gese_yan:缘分妙不可言。我终于信了。万能的微博果真威武。 //@Gese_yan:好吧潜水的另一种说法反正这个loop就是从这关注到那这么形成的 //@OnlySwan:亲爱的海宁，刚知道你结婚的消息。好突然好开心，祝永远幸福甜蜜！！[爱你][爱你] //@海宁的海宁:
,0,//@译林出版社: 人艰不拆……[泪] //@洛之秋: 这就是穷人为什么要拼命学会写作的原因。
,1,一个人重走青春绝对需要勇气，而且必须心态平和、心理健康，有方向感、善沟通，爱创新尝试、内心足够强大的。像我这样又纠结又有选择性障碍又内敛又循规蹈矩又容易受伤还有点受迫害妄想症的人还真不适合。-------9月1日下午独自一人在异地他乡初次尝试重走青春宣告失败！[抓狂][泪][嘻嘻]
,0,又如此遥远了[泪]//@妙已: 江南,无数文人的心灵故乡,如此依稀,如此熟悉.
,1,[哈哈] 好多人都喜欢，因为巧克力可纯了，62%的黑巧。下次可以试试简单/蜂蜜，我们的形象蛋糕 //@ebeecake:哪种口味更喜欢呢？ //@珍茶栈:当然的味道没的说，送货也很准时 //@ebeecake:哪里不错？ //@珍茶栈:我忘了拍照了，味道真的不错
,1,新鲜出炉的旅行指南，必须拥有！[鼓掌] //@夏威夷州旅游观光局:Lonely Planet新版夏威夷指南下个月要跟大家见面咯，还不来一本？[江南style]//@LonelyPlanet: 昨天土耳其，今天夏威夷。[嘘]偷偷告诉大家，预计夏威夷下个月跟大家见面，你们准备好了吗？
,0,我啥时候能去啊[抓狂]
,0,失眠！严重失眠！明天我该怎么办？[委屈][抓狂]
,0,@世博源 时间到了阿，为啥没有喷泉阿？[抓狂]
,1,一品蛋酥算是甜品，喜欢干煸四季豆，家里是没法用这么多油煸出来这个效果啦，水煮牛肉比较奇特，跟川味有区别带点酸，还有辣子鸡丁，还是重庆歌乐山本地的比较赞拉，最后是菌类粥品，很香的药材味喜欢这种味道~[爱你]
,1,#Joe美食#我很喜?吃?舌，喜??舌尖?骨的欲拒，喜??舌尖嫩肉的?迎，柔???的?一口感?法代替！[嘻嘻]各式各?的?舌包括台北老天?(性?比奇低)、海底?的??舌配麻辣?(?熟?爽口久煮後?嫩)、周黑?(偏硬)、?味(辣入骨子?的?)等等。新?了哈哈?的?舌加三?菜麻辣?，非凡啊！[嘻嘻]
,0,一直不敢再养狗狗的缘由[泪] //@飞雨纱-云丹拉姆: [泪][泪]想起小小了，她13.5岁离开的，一个月大的时候我们开始互相陪伴，可她离去的时候我不在她身边。。。[泪][泪]//@黄小不: 感同身受[泪][泪][泪]
,0,逛家装[晕]我在这里: #河西区# http://t.cn/zOeFnNm
,0,那些对父母不孝的人，特别是做儿媳的人们也不知道以后自己的小孩会怎么对待他们。看国产剧有感。希望这不是来源于生活。[怒]
,1,看到这么美的天空，再多烦恼都没有啦！[太开心][太开心][太开心][太开心][太开心][太开心]
,0,我爸在用鞋油给我擦拖箱！！！谁来制止他！！！[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]
,0,想飙三字经[鄙视][衰]@杜老爷01
,1,来势汹汹，一般逃脱不了[汗] //@福气多多2006: 趁着服务员或主陪副陪还没有斟酒时多吃菜[哈哈] //@酒店餐饮徐宝良:回复 @福气多多2006:[偷笑]潜台词就是这意思 //@福气多多2006: 酒杯总是空的，是不是总被灌酒啊？[哈哈]
,0,真有寄生虫的话，非孕妇，也不宜呀。[晕]//@枫泾古镇官微: 明年记得带来哦
,0,鸡东啊鸡东！[泪][泪] //@portiia:哈哈哈！ // @NikaZJ : 包子 得瑟吧！ // @portiia :我想shi你了！想shi你了想shi你了！
,1,亲，自助午餐设在1楼@嘉品餐厅 海鲜，刺身应有尽有，238元每位+15%服务费。也有零点菜单供您选择。欢迎光临哦！[可爱] //@月桂树家:@北京嘉里大酒店 ，你家有自助餐吗？午餐是什么标准呢 //@北京嘉里大酒店:呼风唤雨般的都来吧
,0,中央六转播《金像奖》为什么要同声传译？！好想念字幕组啊……[泪]
,0,//@徐宁XuNing:无知当幽默，卖傻当卖萌。国家电视台的耻辱//@李孟夏:坏东西！[怒][怒][怒]
,1,回复@游泳的云和电眼兜兜:[嘻嘻]欧了 //@游泳的云和电眼兜兜:说的是啊 我们这等绿林出身的实在是觉得不过瘾呢 要是点这菜 你走后门 多给我几片排叉啊 //@梧桐小余:回复@游泳的云和电眼兜兜:这是让您饭后品尝的.体验上帝赐给我们的甜头吧.这图绝对是专业选手拍的
,0,所以啊，出门旅行，尤其是出国游，请一定要先研究当地的风俗习惯。要是如同这位俄罗斯男子一样，真的有生命危险也说不定啊~//@橙子hzz: [衰][衰]
,0,[衰]//@Bella-董董董董: //@李海龙--: 地方政府搜刮的行为已经近乎疯狂，回首宋元明清本朝最盛。//@东方abcd001: //@暂时歇菜: [话筒][衰]//@金金鑫鑫金金: //@V-晓月枫清: //@fly-flee: //@刘四新弟弟刘迎新:转 //@傻子的老师三世: //@此姓名被抢劫:
,1,回复@摄影_瑜伽导师_芊树:战术，一切都是战术，哈哈 //@摄影_瑜伽导师_芊树:回复@还没睡醒的龙:[哈哈]
,1,各位潜水爱好者注意啦，阿尼洛潜水套餐出来啦[哈哈]
,0,@冯雪cindy  @昆哥Q @达晓呆Daphne 下@丁宁Frank 中国大的美食店太火了！刚去买喜欢的蓝莓蛋糕[哈哈][馋嘴][鼓掌][心][心][心]，大部分展柜基本销售一空。。。没有了。。。[泪]只能明天，请早～
,0,京承两个超速，@闷骚大崔 你也看看吧 [泪]
,0,很生气，有人就是成事不足，败事由于!TNND![怒][怒]
,0,[蛋糕][蛋糕] //@鲍东奇-优品:[蛋糕][鼓掌][鼓掌][鼓掌] //@丫头-莎小莎: [鼓掌][鼓掌][鼓掌]一起为闺女补个生日趴！ //@我是聂导:我也是。。。[悲伤]//@于靖_:不知道怎么了，说到这个就眼眶湿润。。。 //@杨2婕娜姆:小闺女生日快乐！[蛋糕][蛋糕][蛋糕]
,1,+1//@电子商务观察员鲁振旺:移动金融将是未来金融变革的催化剂，银行必须加速变革了//@互联网金融分析: 柜台机改变了银行传统业务，网银改变了啦柜台业务，那么移动金融是否会改变网银？从而深化银行变革？//@交通银行电子银行: [嘻嘻] 这样的小细节总能在不经意间感动客户，我们会更加努力，从小小的
,0,#深夜发吃报复社会##美食随手拍#发烧的后遗症，牙床、嗓子都肿了，神马都吃不了，只好喝粥了[泪] 记得小时候，每到夏天傍晚，我家最常见的稀饭就两种，玉米糊糊或玉米碴粥，晾凉加点糖，喝起来别提多美了~用@捷赛 自动锅煮的玉米碴粥，不用看管也不会溢锅，适合我这病号，省事儿~@新浪广东美食 @美食推
,0,嗯……[泪]
,1,宅到现在，早饭午饭就吃了几颗栗子[泪]哥们儿和他女友call me了，O(∩_∩)O哈哈~又可以出去吃好吃滴啦[哈哈]
,1,其实我一直想对你说；很喜欢你，你的头像也好可爱[亲亲][亲亲] //@心动在这边:其实我一直想对你说；很喜欢你，[心]你的头像也好可爱！[太阳][鲜花][鲜花] //@快乐小猪乐开怀:[爱你] //@心动在这边:感谢好友；晚上好！[咖啡][太阳][心][微风]经过一些事，才知道经验；阅过一些人，才知道历练；
,0,回复@耳朵小的刘小蛙:、、然后领导忽然瞧着我说：“诶！叶谦，你是不是、、”我忙说：“哦呵呵，我是景山没毕业的，景山没毕业的、、”领导就是有水平：“你们看！景山没能毕业的都这么厉害！”[抓狂] //@耳朵小的刘小蛙:前两天同事结婚，还听我们领导说，景山毕业的都是高手！
,0,跪求雨神赐雨[下雨][下雨]热死啦[泪]
,0,[泪] 全中！！！
,1,//@苏州维景国际大酒店：[嘻嘻][嘻嘻][嘻嘻]是我们的特别服务哦~您高兴就好！
,1,【#黄金100秒#微直播】[推荐]十八铜人也来到了我们的黄金舞台！他们就是北武德艺功夫团，他们带来了什么绝技准备迎接我们台下观众的审核呢？快和小编一起期待一下！[太开心]小编还想说，特别精彩，千万别转台！！！
,1,@老徐家二小姐 @曹云金 @小兔子nownow 我终于看见活的小金子儿了！帅啊！今儿太卖力气了！上了舞台就是疯子啦！真开心[爱你][爱你]@金台夕照会馆 @北京听云轩
,1,谢谢你读了我的故事并介绍给大家，非常感谢[可爱]
,1,一QQ远是吧，可是一QQ远我们也不敢哟。不过我们努力多开新店，这样就可以送啦。//@非上网不可: 回复@GungHoPizza:来，除非我加班，不过你们要是能把我们家放入你们的外送范围，我会更开心的~[哈哈]我们真的只在万国城背面一点儿点儿！ ///@GungHoPizza: 回复@非上网不可:我觉得可以耶！
,0,[toto拜年]//@达达老师2013: //@沧海桑田2012365: //@岳阳周钟声: [怒]//@shamuxian: 黑的成了黑洞！河南，够黑！//@??而治-1971: //@301211zh://@厌非再来: //@不明假真相: //@粤东老赵:转发微博
,0,海啸、地震+海啸，2012还遥远吗？[衰]
,0,//@谢娜:[吃惊]肉?[泪]
,0,不到四川，怎知人生剽悍的一面！ //@郭光东:男人不善妥协，是中国难于走向民主宪政的根本原因。[悲伤]//@郭光东: 我就不明白，为啥不能半推半就呢？
,1,@Jodievivi @史俊Robert @Tide_V  迷死人不偿命啊[太开心]
,0,?在懂甚?叫禽?不如了?於......... //@舒淇:感?ing~~~ //@veggieg:[泪] //@蛤蜊咖喱-BIG:这段视频永生难忘 //@学习焦裕禄: //@郭德纲:唉！我养狮子去。 //@李楠622 :看一次哭一次~~ //@吴鹤臣  :故友重逢
,0,//@最神奇的视频:不得不转发，感动了 [泪]
,1,[哈哈]//@YingDingW://@贪吃的秫秫: 笑得真灿烂~//@实用心理学: 好可爱~
,1,回复 @cutietiger:应该不会哦，这个症状只发生在我一人身上了~~[可怜]现在好多喽[哈哈]今晚没事的话，我就又可以出去玩了~~[偷笑]（在家闷了一天，不敢见风呢[委屈]）过敏发生在母亲节，是送给我的礼物？[疑问][思考][思考]
,1,和@北角山妖 姐自驾南部，路上经常见到这种绿色的岔路指示，第一次我没注意，她告诉我前面有个家乐福的标志，后来才发现怎么到处都是，原来搞错了。两人笑过之后决定拍照纪念一下，结果我摘镜头盖慢了一步，没想到竟扫到了真的家乐福[哈哈]
,1,做好人好事与国家民族无关！谁帮谁还难说呢。乞讨还是布施别人造福的机会呢[围观] //@滴滴戴:[酷]神贴[做鬼脸]。米蒂银民常去非洲慈善，因而听说了许多非洲人的真心话[可爱]。非洲小弟们私下发怨言坦赞铁路是烂尾工程，非洲人没中国人聪明勤劳，手把手教都不一定会何况不教或者根本没意愿教，希望这次
,0,青岛认识，“报”是谁//@余胜海: 青岛市委书记、市长这两小丑演技拙劣，让人恶心！[怒骂]//@陈业文新大都: 青岛日报恶心到家了！[吐]//@苏渝: 我们老百姓非常感激党和政府的关怀。//@李佳佳Audrey: 恍然间穿越回了60年代。//@小党: 恶心人，靠 //@卢旭宁:[生病]
,0,//@菁制美食:[衰] //@少宇adman:咸鸭蛋也不敢吃了！广州的兄弟姐妹注意了！ //@新民周刊杨江:农药盐，工业盐，盐祸
,1,你撑吗？[嘻嘻]
,1,榕树下好声音//@邓小兔: 你得录我视频…火了咱俩就组合去… //@MaRs张悦:明儿个跟我去地铁站唱去吧，没准能火[嘻嘻] //@邓小兔:好听不[爱你] //@北京王蕊: [偷笑]幸福哦 //@邓小兔:第二轮圈…[偷笑]@Ali杨阿里 @北京王蕊 @北京小妞美国代购 @CHAMATE陈延俊 @草莓欧蕾-蕾 @楚语盈 @豆dou儿 @Even北爷
,0,回复@Mia牙牙:废话 你结婚我能是羡慕么 //@Mia牙牙:回复@郭小熠Ethan:[衰] 8是我结婚。。谢谢。。。[委屈]
,1,[心][心][赞][赞]，漂亮的小米漂亮的行动！真高兴能有机会和他们一起分享这个世界大不同的美丽。//@小米在米库: 回复@千阳游走世界中:准备再订。送给店里的伙伴和绿芽乡村妇女和儿童关爱基金会[嘻嘻] //@千阳游走世界中:谢谢谢谢。[挤眼] //@千阳游走世界中:@SNOOPY之家
,1,长枪短炮神马的围观全部走起来！[嘻嘻]
,0,[泪]穷苦穷苦
,0,对于六天27场大体量马拉松式节目录制刚刚过半的同志们来说，发这样的照片基本等同于宣战！@热情的梅姐 @别信没V的 @艳儿-Summer @BTV体育佳炜 @BTV体育金巍 @BTV徐晨 @蒋雅妮 @小伙儿挺2 你们忍得了吗？[怒]
,0,妈的，昨天晚上睡觉落枕了[害羞]疼了他妈的一天，麻将都打不成[抓狂][抓狂][抓狂][抓狂][抓狂]。还好晚上老婆不忙按摩，谢谢@肥天小飞猪
,0,好熟悉[泪] //@迈克尔杰克逊中国网:[帅]
,1,宝宝吃饭好香~~[亲亲]
,1,[鼓掌]//@美食工场: 辣婆婆
,1,//@小米手机: 下周二中午12点，#小米3#64G版全球首发：存储空间提高4倍，仅售2499元！够大，才能随心所欲地拍照、下载……你懂的！[哈哈]转发送出10个小米3 F码，快快邀请好友一起来预约啦！ http://t.cn/zRJ5Spw
,1,这孩子理发超乖！[亲亲][亲亲][亲亲]
,0,这张才有我啊……我是老眼昏花了么[晕]
,0,俺不是上海男人为啥爱特我！！[抓狂][抓狂][抓狂] //@NikaZJ:@acupofafternoontea [偷笑]
,0,[抓狂]猫跟小孩儿有个特别相像的地方：在最短时间内找到你家里难得清理的卫生死角，然后奋不顾身地帮你打扫干净。
,0,强烈投诉苹果，花了128元购买升级操作系统，可是，可是竟然显示下载需要4.5天，奶奶的，一天了，才下了1/4--听说苹果服务器在帝国主义老家美国[怒][怒][怒][怒][怒] 啥时候搬到中国？[哼][哼][哼]
,0,//@狐狸董董:啊！貌似全中[泪][泪][泪] //@凯馨丸子: 哈哈中枪//@危机管理学家艾学蛟:转发微博
,0,禽兽放开那孩子[怒][怒] //@郑渊洁:别把2013年六一儿童节变成儿童劫[怒]
,1,[鼓掌] [鼓掌]
,0,是啊，太看重工艺了//@康国平: 下午就在这个区域我又贡献了不少。看到黄色的那本性学五章，内容还挺好，居然要65块，犹豫了一下决没买。现在做书的老大们，都奔着网上书店四折的定价去啊？不知道爱书人都是穷人啊？@江晓原 @海豚出版社 @俞晓群 [泪] 三联新进的牛津书，也死贵，大多数都被人翻烂了，
,1,走吧，走吧!人总要学着自己长大！祝幸福！[爱你]
,0,当时尽想着“活在当下”了！同哭[泪流满面][泪流满面][泪流满面] //@二逼瓦西里:[泪][泪][泪]
,0,我也无比想念《三人行不行》...[泪]//@巧克力的春天:我至今还记得灯光暗下来，@任素汐 唱那段京韵大鼓的表情。从此爱上了话剧！[心]
,1,好棒，看到我都[嘻嘻]
,0,今天跟@mylifeart 赶公交，居然一路小跑才追上。因为我该死的胡子，早上多花了三分钟[泪]
,1,那都是必吃滴~~//@切慕溪水Mia: 想吃一碗羊肉泡馍 一碗biangbiang面 和一个肉夹馍 外加一碗凉皮 [哈哈]
,0,不可小瞧啊 //@中俊崔春婷:无知者无畏[衰]
,1,回复@摄影师大刀367:呵呵[嘻嘻] //@摄影师大刀367:不错。羡慕啊…
,0,我的小胖纸也在四川！！肿么办~[泪]祈祷四川人民平安！[心]
,1,美啊[爱你]
,0,这程度俺难以企及啊[笑哈哈]//@黄靖源胜利: 有福兄，这已经是俺大脑逻辑的最高程度了，绝无贬损老兄之意，脑子就这愚痴的水平啊。[泪]//@有福社长: 您不能这么贬损老弟啊[哈哈]//@黄靖源胜利: 您才缺一根筋，愚痴程度不均衡，俺要做到缺两根筋，这才是全面发展
,1,回复@0??山伯爵0:光我看到成功的估计就有6、7个了，即便38、9，或42、3，都搂得美人回[赞]。昨天偶然看年度盘点，一位台湾小小男生说，我会带你去澎湖看外婆、去垦丁看海，去夜市吃美味，也打动了心动女生[偷笑]。 //@0??山伯爵0:那??去?加?加[嘻嘻][嘻嘻]
,0,世?多少痴男女[衰]
,1,今天预定西班牙海鲜饭的朋友真有口福啊！蛤蜊和八爪鱼都是今早海鲜市场鲜活的，大虾是南美对虾，还有进口来的海虹；还有四种新鲜蔬菜！超赞！[哈哈]你们馋不馋啊？！[偷笑]
,0,【别人的老师VS你的老师[泪] 】四川最美英语老师红了，福建厦门九中英语老师Miss Wu被称“最萌萝莉老师”，安徽农业大学最美法语老师也走红了…同样是老师，差别怎么这么大呢[哈哈]（图：快乐麻花）
,0,感冒真痛苦！[委屈][睡觉][失望]
,0,//@王强_99:王大元，混蛋！[怒]//@崔永元: 我能否说这个王大元教授就是混蛋一个，你也可以去美国调查一下，看看谁在说谎？“店小二丶老太太”这是你对受访者的称呼？还谈职业道德？作为一个教授支持转基因违法滥种还大言不惭，你就是一个不尊重科学伦理的混蛋！王大元，混蛋！
,0,[泪][泪][泪]诶。。。年岁大起来，生活也逐渐步入正轨，还是不免有些感伤
,1,//@行家旅游杂志: 我猜这是浣熊的亲戚吧[哈哈]大家觉得这货是啥？
,1,感谢上帝，我的心理依然年轻[太开心]@Annie的奋斗 @AmyZhao1217 @lily186 @内蒙姑娘Lucy
,1,果断的收了[鼓掌]
,1,一起努力，实在不行可以让新疆大美妞跳舞拉票 [哈哈][哈哈]//@布力布力新疆欢乐餐厅: 中国好味道是小布家努力的方向[哈哈]//@杨迪的甜筒乐园: @布力布力新疆欢乐餐厅 你怎么看@Monica_2007 @?薇琪 //@一麻一辣:[太开心]还会再登上中国好味道的舞台[赞]
,0,有几个男人懂得并做到了呢[晕]
,1,#旅途趣闻#高手在民间，英国今年各种碉堡了的南瓜灯，简直越往后越想要啊！[太开心] （via @英国时报）
,1,[鼓掌] //@HITFM：恭喜@铁头咪一奥的师傅SD3@Enoch-Leo@香萘?V@mxy小孟@火火火木SHEN 获得了本周五下午观看电影《孤胆特工》[电影] 及与元斌见面的机会！[鼓掌] 更多精彩活动，请继续关注Hit FM[兔子]
,1,有点远[哈哈] //@王岩---37地产:新西兰的[偷笑]//@陆继忠: 他是澳大利亚的，您是？ //@乒乓阎桂丽:我跟常总是半个老乡[哈哈] //@杜猛: //@常?永:在看您介绍呢[给力][威武] //@乒乓阎桂丽:向您致敬！ //@常?永:向世界冠军致敬！ //@乒乓阎桂丽:常总好！[握手] //@常?永://@乒乓阎桂丽:[威武]
,0,前进吧，前面就是悬崖！[晕][黑线]翻过了悬崖，就是绿洲！[汗]
,0,自从有了我市场部同仁后，妈妈再也不用担我深夜独自在公司加班了。旁边桌的加班女神太神勇，拼不过。这是一条迟到的微博，因为昨晚胃疼到满床打滚，连打开电脑的力气都没有，不幸延迟。[失望]
,1,?回京就迫不及待看了??，哥打?油成功。大家新年快?噢[哈哈][哈哈][哈哈]
,1,#朗朗年会#1.19朗朗大家庭在@松本楼日式烧肉 举行了年末大狂欢,每个人都笑得很开心,朗朗文化未来一定会越来越好[礼物][爱你][心][围观][嘻嘻][得意地笑]@朗朗文化金川 @秦哲星Q @嗜吃慧 @HIfood食远航和设计 @一脚可以不踢空 @言午丹33 @巴铁链 @蔡花花_Milk @姚遥yao
,1,Puhaha[哈哈]
,0,金正日去世。。这消息真坑爹。。你迟点宣布早点宣布不行呀？上次宣布拉登死也是中午吃饭时间…… [怒][怒][怒][怒]
,0,属于一般没事，发了脾气控制不住的那种 //@极地小狐狸_Chen:狮子座脾气不差啊。。。我认识的狮子都挺好的。。。 //@许我向你看1982: 回复@Charlottely11:我更是...严重怀疑我妈是不是记错我生日了，让我一直误以为自己是狮子座的[汗] //@Charlottely11:我也觉得我不像[衰]@许我向你看1982
,0,回复@1号店:打客服有什么用啊！送两批货都没见到发票！无法签收，耽误了快递师傅的工作不说，也耽误了我们的使用！[怒][怒][怒] //@1号店:您好！如果您的发票有问题，您可以电话联系我们客服热线4000071111，会有人员帮您处理，谢谢！
,0,真给山西人民丢脸！//@齐放的齐琪生活: 两会一到众妖魔现！//@剑结梵: [怒]
,0,肚纸什么时候能瘦哇哇哇[泪]求秘诀！
,0,//@陈业文新大都: [怒骂]//@吾评时政: 肆无忌惮[怒] //@张志杰VS:[怒][怒]市长儿子打死同学，因为老师不让他们作弊。[话筒][话筒]
,1,亲，常来哦[嘻嘻]，小西家的优惠活动正在进行中，您可以推荐给身边的好友哦！堂食享招牌石磨系列5折每满百三元桥店减30、健德桥店减20（均除酒水/海河鲜），以上不同享、每桌限用一条、点菜前出示，4-16至6-30有效。快快来下载吧http://t.cn/zTelf2b[亲亲]
,1,穿越剧情发展需要…//@泡鱼儿:君子报仇千年不晚~~//@楚天张凡: 真的吗[哈哈][哈哈][哈哈]
,0,一流的头脑+美貌，额等怎么活呀[泪]
,0,大风夜,咖啡喝猛了,同失眠[泪]
,1,呦！大美妞儿！！[亲亲][亲亲][亲亲]
,0,[泪][害羞][泪]
,0,眼睛肿了，智齿开始说话，介就素病人晚睡跟生气的代价，[泪][抓狂][晕]嗨→_→今天，还要见公关姐姐。我要精力充沛才行[鼓掌][鼓掌][心][心]！[奥特曼]
,0,航，是一首诗 森，是一个人 [心][心]就可以成长~//@陕西蓝天救援085火麒麟:[吃惊]//@玩客曹伟伟: [泪][泪]大家帮帮这个孩子吧。谢谢！//@天下无哀: [泪][泪][泪]不能眼睁睁看他死去。。
,1,那真是不得不转，有人要为我两肋插刀了！[鼓掌]//@凝听安静:发这条微博的时候，我心里想谁第一个评论就是关心我的人，此后我必然为此人两肋插刀，趁汤蹈火，不论男女视为知己。此人 @马小曦  [爱你]
,1,看看 看看 偶的御用化妆师 终于学会at我了 妆面不错[鼓掌][鼓掌][鼓掌]
,0,江原道这片最有名的餐厅之一，家养的有机鸭肉，好客的老板。第一次吃韭菜都吃到嗨～食材好太重要了[泪]
,1,嗯，为了夏天姐姐，我们一定好好的活着[嘻嘻]
,1,[哈哈]提出要求让老公保持旺盛动力吧！ //@梁珊SuSan:动力源都差不多。
,1,除了咽得下重口味那条 姑娘我都hold住[嘻嘻] 得之你幸 失之你命 失去我的你们（无论工作还是生活）组团唱《鬼迷心窍》去吧//@HanaQi:顶一个 //@HanaQi:顶一个
,1,[心] //@veggieg:喜欢[心][可爱][心]
,0,冬天一冷就想吃东西，对美食的欲望也是最热的一季，近期疯狂想吃花生厚片，家里冰箱都是包了馅儿的面包，只好重新做了，淡奶油蛋白吐司，练练手，好久没做了。刚才老爹不知道为什么突然问我：你120斤了？怎么这么胖？汗[衰]，前几天称体重被瞄到数字，不过他算错了，还差一些，真的还有点距离[泪]
,1,[鼓掌]改天来瞧瞧滴 //@十四-张彬:买一送一[花心]@新浪户外 @蔡英元 @蔡景晖 @遥远zz@小欣不是女流氓 @山野于峰 @余三疯 @混户外的蜗牛 @丹红alan @大头斯基 @郭颖谦 @过客酒吧小辫儿@十一? @铠伊-余公 @SIZE传媒--张爻 @江南忆龄 @海英tina
,0,再不锻炼身体我会很快挂掉！再不能凑合下去了！[衰]
,0,精辟！//@精屁神评:胖是可以的，关键胖的地方不受控制[哈哈] //@米瑞蓉:胖三斤的飘过。[泪]我要励志！//@米瑞蓉:胖三斤的飘过。[泪]我要励志！
,1,#视扇为宝#孟德接招环节，老郭@郭德纲 爆料自己非常喜欢收集扇子，久而久之就养成了收藏扇子的习惯。在介绍自己宝贝的时候，老郭也是如数家珍[奥特曼]~小编听闻后感觉也涨了不少姿势！看来说相声的就是有内涵啊~[哈哈]
,1,//@今晚看啥: 这100部是从IMDB Top 250中挑选的最经典且能直接在线观看的电影。现在你可以一键收录，再不用在茫茫网络上漫漫寻觅咯！[可爱] @今晚看啥 链接：http://t.cn/zWNUG29
,0,//@ML那些技巧: 又中枪了！！[抓狂]
,0,[泪][泪][泪]加油~
,1,[嘻嘻][抱抱]
,0,办公室都是孩儿他娘！！！[怒]
,1,希望我身边的人都梦想成真[可爱]
,1,#我家的泰迪# 棕色的皮肤，酷酷的眼神，这就是偶滴泰迪熊。这小姿势还算悠闲吧。[嘻嘻]@高小包子 @我是N7的叶子 @可爱多多饭一锅 @北京市百货大楼
,0,萌到没朋友[抓狂]
,0,下回你替我吃，这真心不是个好差事 //@海smile-sea: BTV财经，正在访你。看的我这眼红[花心]。这个恨啊[抓狂]。
,0,痛恨西游记灯光组[抓狂][酷]//@水田潘潘:貌似所有摄影师，摄像师，对当今婚庆的灯光都感叹万分，哎~谁让我们活在摸索进步的当下，但我相信这是一个过程，感叹的同时让我们一起努力，与灯光师交流学习，共同进步。
,0,[泪][泪][泪][泪]从此咱俩就是过命的姐们儿了
,1,凉面很筋斗，尤其是和搭配其中的海蜇丝、叉烧条一并放入口中，口感丰富极了！[花心][鼓掌]
